UserId:ItemId,Prediction
u0017667:i0252866,7.376080514179938
u0017667:i0280590,6.08197268032965
u0017667:i0322589,5.998033098790919
u0017667:i0388482,6.2579678085494
u0017667:i0770703,6.507888352610925
u0017667:i0825232,7.5617486076631915
u0017667:i0947798,7.789927931975115
u0017667:i1065073,7.597383265074315
u0017667:i1109624,7.32651177007648
u0017667:i1181840,6.583507418097496
u0017667:i1263800,6.682017847728169
u0017667:i1626146,6.688273955952299
u0017667:i1629242,7.121731863158869
u0017667:i1661199,6.682017847728169
u0017667:i1666801,6.682017847728169
u0017667:i1733105,7.20352539991658
u0017667:i1821549,7.872431793539175
u0017667:i1823664,5.471205786858286
u0017667:i1827365,6.682017847728169
u0017667:i2017020,6.004777580759918
u0017667:i2083355,6.8053864731844875
u0017667:i2084970,8.241165665722333
u0017667:i2180411,5.860029729754977
u0017667:i2182972,6.682017847728169
u0017667:i2261331,7.957788690627137
u0017667:i2279373,6.682017847728169
u0017667:i2322441,6.682017847728169
u0017667:i2381941,6.682017847728169
u0017667:i2401097,6.682017847728169
u0017667:i2425466,6.682017847728169
u0017667:i2523756,6.682017847728169
u0017667:i2561572,6.682017847728169
u0017667:i2562232,8.529899979180524
u0017667:i2582802,8.31368038379509
u0017667:i2614684,7.539333019878053
u0017667:i2717860,5.548434030730107
u0017667:i2802144,6.452406117394297
u0017667:i2883434,7.458956433618354
u0017667:i2908446,6.682017847728169
u0017667:i2910274,7.124240597407705
u0017667:i3107070,6.682017847728169
u0017667:i3145220,6.682017847728169
u0017667:i3203616,6.682017847728169
u0017667:i3316960,7.7029570220656725
u0017667:i3318750,5.626256520481861
u0017667:i3321428,6.682017847728169
u0017667:i3369806,6.682017847728169
u0017667:i3407894,6.682017847728169
u0017667:i3446852,6.682017847728169
u0017667:i3518096,6.682017847728169
u0017694:i2096673,6.4812977730871335
u0017694:i2293640,6.4812977730871335
u0017694:i2310332,7.024596382726549
u0017708:i2402101,7.088058270433903
u0017708:i2752772,7.088058270433903
u0017708:i3488328,7.088058270433903
u0017708:i3717532,7.088058270433903
u0017776:i2326554,7.7593700916419595
u0017776:i2366608,6.03759396995835
u0017776:i2802144,5.145994103276578
u0017793:i0066921,7.224680054899379
u0017793:i0102926,7.858560669831401
u0017793:i0110322,7.664454227175618
u0017793:i0110912,7.7122620045311425
u0017793:i0112792,6.397375149658243
u0017793:i0120689,7.996410397326897
u0017793:i0133952,6.145634878433249
u0017793:i0183790,6.7655325439008935
u0017793:i0266697,7.422370186668535
u0017793:i0272152,7.5470270679716585
u0017793:i0325980,7.414474841670089
u0017793:i0369339,6.706513377272853
u0017793:i0383574,7.282355431431835
u0017793:i0408306,7.38325702120731
u0017793:i0429493,6.631343367263826
u0017793:i0449088,7.118002135444962
u0017793:i0453451,6.157911803768728
u0017793:i0458413,6.171943904752424
u0017793:i0926380,6.500761063762111
u0017793:i1020072,7.142382232201707
u0017793:i1065073,7.296436887794485
u0017793:i1100089,6.541893246676485
u0017793:i1216491,6.41935823250851
u0017793:i1298650,6.331044889148958
u0017793:i1392190,6.3449820393182685
u0017793:i1483324,6.319893663034111
u0017793:i1535109,7.685312589324435
u0017793:i1781922,6.3449820393182685
u0017793:i1798684,6.3449820393182685
u0017793:i2015381,7.62252574174556
u0017793:i2084970,7.815395260645066
u0017793:i2096672,5.93603076938057
u0017793:i2097298,6.3449820393182685
u0017793:i2170439,6.1951083546475685
u0017793:i2179136,6.76776466696417
u0017793:i2278388,7.446379325416515
u0017793:i2294449,6.951127727320167
u0017793:i2381249,6.3449820393182685
u0017793:i2381941,6.3449820393182685
u0017793:i2446042,5.9844911921706405
u0017793:i2493486,6.3449820393182685
u0017793:i2582802,7.863462217538944
u0017793:i2637276,6.3449820393182685
u0017793:i2717822,4.612045682538676
u0017793:i2802144,6.787009763238034
u0017793:i2820852,6.3449820393182685
u0017793:i2872718,7.331078445245061
u0017793:i2911666,6.912515991594515
u0017793:i2980516,7.289423471947923
u0017793:i3007512,7.27944259475682
u0017793:i3079380,6.3449820393182685
u0017793:i3247714,6.3449820393182685
u0017797:i0061852,9.066530986957929
u0017797:i0106582,7.70099775553727
u0017797:i0109830,9.65225378319591
u0017797:i0116583,8.037325580728647
u0017797:i0120762,8.340204662476369
u0017797:i0198781,9.174903072022715
u0017797:i0364725,8.242821679534687
u0017797:i1109624,8.295062572123875
u0017797:i1242460,8.652545152690896
u0017797:i2084970,9.33249222129981
u0017797:i2187884,5.996872402371301
u0017797:i2446042,7.120961638329413
u0017797:i2980516,8.789408711454094
u0017813:i0816692,9.846899807722837
u0017813:i2084970,9.808419425357789
u0017813:i2267998,9.20001848330786
u0017813:i2388715,7.122492940693917
u0017813:i2637276,7.916231566297528
u0017819:i0088011,7.662343037939454
u0017819:i0090022,8.429855979038582
u0017819:i0107206,7.627605851159332
u0017819:i0115759,7.82858551763062
u0017819:i0369610,7.074354709590933
u0017819:i0816692,8.632227068942198
u0017819:i0949731,4.395932873894113
u0017819:i1041829,7.23521012411855
u0017819:i1216492,6.302857017395808
u0017819:i1571249,7.839676548494958
u0017819:i1617661,7.074354709590933
u0017819:i1731141,7.4322263841076115
u0017819:i2024469,8.14490265406447
u0017819:i2126355,7.074354709590933
u0017819:i2381249,7.074354709590933
u0017819:i2404425,7.074354709590933
u0017819:i2692904,8.0274722614259
u0017819:i2717822,4.903602209800332
u0017819:i2802144,8.958452543633705
u0017819:i2910274,7.984727441855373
u0017819:i3079016,7.074354709590933
u0017819:i3079380,7.074354709590933
u0017819:i3137764,7.074354709590933
u0017819:i3152624,7.074354709590933
u0017819:i4368814,7.074354709590933
u0017822:i0113247,7.2654672138890675
u0017822:i0317705,7.145405210583686
u0017822:i0369610,7.088058270433903
u0017822:i1392190,7.088058270433903
u0017822:i2180411,6.614982860585243
u0017837:i0206634,7.53104335489295
u0017837:i1392190,6.639638427273463
u0017837:i2345737,6.799169018118114
u0017837:i2582802,8.265744587132584
u0017837:i2802144,6.809716733576761
u0017837:i2820852,6.639638427273463
u0017879:i0470752,6.41396995237072
u0017879:i1392190,6.41396995237072
u0017879:i1502712,6.41396995237072
u0017879:i1655441,6.41396995237072
u0017879:i1823672,6.41396995237072
u0017879:i1881002,6.41396995237072
u0017879:i2126355,6.41396995237072
u0017879:i2381249,6.41396995237072
u0017879:i2802144,7.28141054385555
u0017879:i2908446,6.41396995237072
u0017879:i2935476,6.41396995237072
u0017879:i4293752,6.41396995237072
u0017883:i2293640,6.42608592331956
u0017883:i2637276,6.42608592331956
u0017883:i2637378,6.42608592331956
u0017883:i3079380,6.42608592331956
u0017883:i3671542,6.42608592331956
u0017888:i0082096,6.415424602741297
u0017888:i0093058,6.961328969637272
u0017888:i0206634,7.1928841930614675
u0017888:i0352248,8.083902175547642
u0017888:i0369610,7.088058270433903
u0017888:i1216491,7.187791773683666
u0017888:i1616195,6.908507339274507
u0017888:i1726669,7.248661869251175
u0017888:i1809398,6.1078374991612465
u0017888:i1911644,6.883253302147743
u0017888:i2109248,6.72152110544924
u0017888:i2226417,7.310503818225496
u0017888:i2261331,6.620631220014664
u0017888:i2275946,6.945657702312402
u0017888:i2334879,7.169340525631349
u0017888:i2446042,8.034691265101342
u0017888:i2452200,6.680823891216636
u0017888:i2614684,7.749812793237974
u0017888:i2802144,7.432864585424018
u0017888:i2820852,7.088058270433903
u0017888:i3235888,8.299266521546157
u0017888:i3630276,9.344813552674701
u0017888:i3886722,6.678073949492319
u0017896:i0006437,6.774350074284245
u0017896:i0017925,8.29893102506228
u0017896:i0047396,8.169144517020856
u0017896:i0060196,8.36409878461736
u0017896:i0064116,8.321351619506446
u0017896:i0066921,7.775658736320819
u0017896:i0068646,8.263278456828496
u0017896:i0071562,8.00302978047269
u0017896:i0074860,7.930533988896809
u0017896:i0082275,6.774350074284245
u0017896:i0099685,8.359380200060551
u0017896:i0104348,7.630174978140461
u0017896:i0108052,8.945892101660082
u0017896:i0111161,8.860019902840358
u0017896:i0113277,8.199379240698894
u0017896:i0118715,8.129208236111628
u0017896:i0137523,8.500696410142767
u0017896:i0358273,7.963582467537149
u0017896:i0485947,8.026064992057295
u0017896:i0780504,7.703624512088322
u0017896:i0816692,8.294022870997837
u0017896:i0831387,7.155032429438986
u0017896:i1065073,7.81854972254468
u0017896:i1392190,6.774350074284245
u0017896:i1433811,7.6304793990996105
u0017896:i1654523,6.922815146149239
u0017896:i1791528,7.140551353273131
u0017896:i2258345,6.88590709557486
u0017896:i2339741,5.887503602186693
u0017896:i2395427,6.774350074284245
u0017896:i2562232,8.508643290518359
u0017896:i2872718,7.80600515185429
u0017896:i2980516,7.767202946204273
u0017896:i3541262,6.782839748320346
u0017896:i3674910,6.774350074284245
u0017906:i0478970,7.088058270433903
u0017906:i1029360,7.088058270433903
u0017906:i1247690,7.490674243482893
u0017906:i1340138,7.088058270433903
u0017906:i1392190,7.088058270433903
u0017906:i1418377,6.664447312716928
u0017906:i1661199,7.088058270433903
u0017906:i1726592,4.226814413888885
u0017906:i1823672,7.088058270433903
u0017906:i1964418,7.088058270433903
u0017906:i2172934,4.996033099920699
u0017906:i2322441,7.088058270433903
u0017906:i2381249,7.088058270433903
u0017906:i2395427,7.088058270433903
u0017906:i2436386,7.088058270433903
u0017906:i2820852,7.088058270433903
u0017906:i3195644,7.088058270433903
u0017908:i0021749,8.82738661859817
u0017908:i0027977,8.41528771847686
u0017908:i0032553,8.516922569376824
u0017908:i0044837,8.843972810402526
u0017908:i0054215,8.099870691470592
u0017908:i0061418,7.622616220753167
u0017908:i0084488,6.833772195144097
u0017908:i0086250,7.776870763073515
u0017908:i0088184,7.028618585868588
u0017908:i0090967,7.469083116574053
u0017908:i0103772,8.012595530045976
u0017908:i0117615,7.3097054785027105
u0017908:i0142688,6.393322171167201
u0017908:i0158371,7.409836535808634
u0017908:i0167456,7.720228829420197
u0017908:i0226737,6.82424406585133
u0017908:i0227858,6.82424406585133
u0017908:i0232500,7.051173463318843
u0017908:i0253474,7.441082316906464
u0017908:i0295178,7.747889322075509
u0017908:i0308383,6.548201914046358
u0017908:i0350258,8.17253806675227
u0017908:i0420294,6.669206689761085
u0017908:i0454776,7.423075682334839
u0017908:i0800308,6.026308534584484
u0017908:i1139328,7.135548221927518
u0017908:i1152836,7.464535528946157
u0017908:i1491044,6.872573290987218
u0017908:i1613028,6.82424406585133
u0017908:i1657507,7.0821183220313575
u0017908:i1794886,6.82424406585133
u0017908:i2127305,6.82424406585133
u0017909:i0114814,7.781360740420337
u0017909:i0208092,7.931204758947839
u0017909:i0363163,7.975025029393583
u0017909:i2582802,8.256902611294635
u0017909:i2802144,4.0916043812507725
u0017909:i2820852,6.4228433771695785
u0017909:i2848292,6.4228433771695785
u0017926:i0455944,6.396107067322669
u0017926:i0470752,7.088058270433903
u0017926:i1666801,7.088058270433903
u0017926:i1911658,6.886740157559102
u0017926:i1966604,7.458948088369048
u0017926:i1971325,6.465397844285511
u0017926:i2061712,6.888470703718176
u0017926:i2084970,5.427929004015861
u0017926:i2122313,7.088058270433903
u0017926:i2317225,7.710299786568225
u0017926:i2562232,7.297606330361964
u0017926:i2714900,9.446242846699597
u0017926:i2802144,7.432864585424018
u0017927:i1528100,5.266202898506703
u0017927:i1661199,5.878361393796027
u0017927:i1698641,5.9364780873545335
u0017927:i2279373,5.878361393796027
u0017927:i2713180,6.0921116476957575
u0017927:i2872718,6.7996677005522965
u0017939:i1371111,6.5540241280086935
u0017939:i1726592,5.9556280475258925
u0017939:i1840309,6.719018202741584
u0017939:i2193215,4.371539094659046
u0017939:i2278388,6.994336133147866
u0017939:i2305051,6.65672654914593
u0017939:i2322441,5.960147550953992
u0017950:i0129387,4.757907076753735
u0017950:i0264464,5.496528589889457
u0017950:i0407887,5.927994441453528
u0017950:i0450259,5.242726152008721
u0017950:i1392190,4.651660107002839
u0017950:i1661199,4.651660107002839
u0017950:i2561572,4.651660107002839
u0017950:i2562232,6.064423495393996
u0017950:i2784678,6.27454348326233
u0017950:i2820852,4.651660107002839
u0017960:i0293715,8.660434990547818
u0017960:i0409072,7.172907739306884
u0017960:i0816692,8.337768378088358
u0017960:i1392190,6.75827240809907
u0017960:i2140465,6.75827240809907
u0017960:i2302966,7.107259003720842
u0017960:i2395427,6.75827240809907
u0017960:i2397535,7.591788590026763
u0017960:i2631186,6.75827240809907
u0017960:i2802144,7.0364276544764195
u0017960:i2820852,6.75827240809907
u0017960:i3449292,6.75827240809907
u0017960:i3495030,6.75827240809907
u0017960:i3678782,6.75827240809907
u0017960:i3863552,6.75827240809907
u0017960:i4430212,6.75827240809907
u0017960:i4624138,6.75827240809907
u0017986:i0338348,8.745565376494739
u0017986:i0369610,7.088058270433903
u0017986:i1781922,7.088058270433903
u0017986:i2126355,7.088058270433903
u0017986:i2309260,7.088058270433903
u0017986:i2414212,6.691015815180789
u0017986:i3622592,7.088058270433903
u0017986:i3787590,7.088058270433903
u0017992:i1396218,4.293267556614896
u0017992:i1709143,3.7345993107280773
u0017992:i2582802,6.798143675163801
u0018005:i0365907,7.359415110557909
u0018005:i0369610,7.288917190837089
u0018005:i0478970,7.288917190837089
u0018005:i0903624,8.04414792693195
u0018005:i0948470,7.877982381643893
u0018005:i1086772,7.645273348474873
u0018005:i1100089,7.498746193786458
u0018005:i1121096,5.589888235987144
u0018005:i1340138,7.288917190837089
u0018005:i1355630,8.0689665347089
u0018005:i1375670,6.661535075942844
u0018005:i1502712,7.288917190837089
u0018005:i1528071,6.551057233548789
u0018005:i1600196,8.100675605359205
u0018005:i1617661,7.288917190837089
u0018005:i1638355,7.288917190837089
u0018005:i1655441,7.288917190837089
u0018005:i1772264,7.47477700266967
u0018005:i1823672,7.288917190837089
u0018005:i1850397,8.317941990861645
u0018005:i1930546,6.132199161142615
u0018005:i1931602,6.160614376523851
u0018005:i1956620,5.497170286352414
u0018005:i1964418,7.288917190837089
u0018005:i1972779,7.644969702878864
u0018005:i2004420,7.500797379510189
u0018005:i2084970,8.992140117666743
u0018005:i2170439,7.126224057834555
u0018005:i2179136,7.8359534039055365
u0018005:i2191701,6.820786995603712
u0018005:i2238050,6.857915239657933
u0018005:i2267998,8.475749200620733
u0018005:i2278388,8.547605594072113
u0018005:i2321549,7.143402891912803
u0018005:i2322441,7.288917190837089
u0018005:i2381249,7.288917190837089
u0018005:i2395427,7.288917190837089
u0018005:i2436386,7.288917190837089
u0018005:i2509850,6.145336731899253
u0018005:i2562232,9.219430216767117
u0018005:i2679042,7.288917190837089
u0018005:i2788710,7.32542378752161
u0018005:i2802144,7.639630622527151
u0018005:i2820852,7.288917190837089
u0018005:i2848292,7.288917190837089
u0018005:i2980516,8.387514198842082
u0018005:i3181822,7.288917190837089
u0018005:i3331846,8.061352553964095
u0018005:i3672840,7.288917190837089
u0018011:i0816692,6.244051029355793
u0018011:i1587310,5.547949673948881
u0018011:i1791528,5.4134331860332585
u0018011:i1809398,5.646442530525001
u0018011:i1980929,5.901179502616045
u0018011:i2103281,6.0392200961985685
u0018011:i2179136,5.464589131536896
u0018011:i2245084,5.85562130918481
u0018011:i2278388,6.126190363587152
u0018011:i2582802,6.2376854688371415
u0018011:i2872718,5.91980464911558
u0018011:i3316960,6.215872546607959
u0018012:i0348529,4.114658478072364
u0018012:i0367882,6.375757171487486
u0018012:i0369610,6.35791944855507
u0018012:i0453467,7.113038435853657
u0018012:i0478970,6.35791944855507
u0018012:i0989757,6.436036422985125
u0018012:i1020072,7.113480525168392
u0018012:i1245526,6.557657845880716
u0018012:i1340138,6.35791944855507
u0018012:i1392190,6.35791944855507
u0018012:i1661199,6.35791944855507
u0018012:i2096673,6.35791944855507
u0018012:i2126355,6.35791944855507
u0018012:i2224026,6.35791944855507
u0018012:i2245084,7.336990994423817
u0018012:i2275946,6.6048420941519765
u0018012:i2395427,6.35791944855507
u0018012:i2404425,6.35791944855507
u0018012:i2555736,6.35791944855507
u0018012:i2673258,6.35791944855507
u0018012:i2802144,6.224740386507003
u0018012:i2820852,6.35791944855507
u0018012:i3079380,6.35791944855507
u0018012:i3168230,6.35791944855507
u0018012:i3274484,6.35791944855507
u0018012:i3492290,6.35791944855507
u0018012:i3604944,6.35791944855507
u0018028:i0478970,7.088058270433903
u0018028:i1655441,7.088058270433903
u0018028:i2820852,7.088058270433903
u0018039:i0034583,8.602927079489241
u0018039:i0038109,8.18174344869209
u0018039:i0038787,8.411930112787578
u0018039:i0042192,9.054110346540755
u0018039:i0053318,7.444962898815753
u0018039:i0056687,8.908693654332602
u0018039:i0058213,8.988088028382496
u0018039:i0059646,7.706051044121835
u0018039:i0061395,7.612857391765962
u0018039:i0061418,7.792850466234705
u0018039:i0061735,8.530697066142567
u0018039:i0062622,8.278135381472316
u0018039:i0063688,6.767172951030066
u0018039:i0071315,8.6688371940457
u0018039:i0071562,8.225024010742988
u0018039:i0072308,7.932193972464201
u0018039:i0072890,8.080236967495775
u0018039:i0075314,8.339216890045657
u0018039:i0075686,8.396796530072743
u0018039:i0076327,7.069227169308219
u0018039:i0076759,9.165050197395784
u0018039:i0077416,7.948512942645321
u0018039:i0077530,7.461688115912164
u0018039:i0078748,8.797212448579044
u0018039:i0079522,8.117909501092983
u0018039:i0080569,7.008342937268898
u0018039:i0080684,9.37828132590798
u0018039:i0081398,8.391781621131656
u0018039:i0081505,8.224391494232844
u0018039:i0082416,8.021696118272926
u0018039:i0082846,8.444664916604108
u0018039:i0082979,8.713562790823818
u0018039:i0085701,7.3384810574255885
u0018039:i0086250,8.292655600424643
u0018039:i0086312,7.1827232084002866
u0018039:i0086425,8.090839178560229
u0018039:i0086879,8.956764838017596
u0018039:i0087843,8.86963377515197
u0018039:i0088846,7.786221602346095
u0018039:i0089560,9.247777204062988
u0018039:i0089755,8.852415367892325
u0018039:i0089853,8.43327967113076
u0018039:i0091167,9.092066600012538
u0018039:i0091188,7.944893571530409
u0018039:i0092563,8.038681791192692
u0018039:i0093640,7.771846019079348
u0018039:i0093818,7.413892083569223
u0018039:i0094924,7.866323833318183
u0018039:i0095647,8.779839601481743
u0018039:i0099685,8.638126740819462
u0018039:i0099871,8.243130572822606
u0018039:i0101258,7.059287369597123
u0018039:i0102926,8.740483875477116
u0018039:i0103064,8.813388466365266
u0018039:i0104466,7.503705829159387
u0018039:i0104797,8.203882024262818
u0018039:i0106307,7.068120003110857
u0018039:i0107808,8.11857915885436
u0018039:i0109424,8.564948356535307
u0018039:i0110005,7.505045748894832
u0018039:i0110413,8.661062408361515
u0018039:i0111667,6.8367528665853685
u0018039:i0112641,8.748397486764373
u0018039:i0113277,8.538827496658358
u0018039:i0114369,9.054928836826589
u0018039:i0114558,7.305344138882134
u0018039:i0115964,8.169340067191817
u0018039:i0116242,6.849429395205469
u0018039:i0116999,7.664999943060167
u0018039:i0117381,8.27375105856998
u0018039:i0117665,8.44503931865349
u0018039:i0118887,7.808304530889402
u0018039:i0118971,8.221646731831294
u0018039:i0119217,8.837198585106215
u0018039:i0119396,7.857103459714487
u0018039:i0119488,8.74187637690886
u0018039:i0120586,9.067499271377603
u0018039:i0122933,7.080016372944486
u0018039:i0133093,8.869465638465185
u0018039:i0137523,8.840573612600048
u0018039:i0139654,8.036255292242608
u0018039:i0140352,8.164964749072343
u0018039:i0168629,8.346658185391613
u0018039:i0169547,8.489899483141391
u0018039:i0180093,8.967909403675407
u0018039:i0209144,8.660749973637378
u0018039:i0212338,7.470997119242557
u0018039:i0234215,8.012064029660001
u0018039:i0242653,7.893172943550648
u0018039:i0245712,8.342702211109803
u0018039:i0274558,8.450386806018166
u0018039:i0278504,7.573790521373517
u0018039:i0289848,5.685331261787153
u0018039:i0290002,6.879272177629876
u0018039:i0298228,7.792178669544827
u0018039:i0307901,8.32561846463787
u0018039:i0315733,8.108793828950672
u0018039:i0333766,7.651706101695822
u0018039:i0338013,8.159632045256295
u0018039:i0343737,6.604801214869932
u0018039:i0373450,7.388908507216303
u0018039:i0376541,7.885069345156607
u0018039:i0387131,7.7733170474175335
u0018039:i0416320,8.028052566141232
u0018039:i0791303,5.802045050702237
u0018039:i0891527,6.698111355598691
u0018039:i0959337,8.188019034765249
u0018039:i0970866,6.009858550082753
u0018039:i0976051,8.255034003650255
u0018039:i1045658,8.458963927289965
u0018039:i1306980,7.754169634145377
u0018039:i1315981,7.514789550493105
u0018039:i1375666,8.64812979001952
u0018039:i1392190,7.069227169308219
u0018039:i1598778,7.101018160482729
u0018039:i1605783,7.89512668596395
u0018039:i2059255,8.223354045781797
u0018039:i2125608,8.893503001993192
u0018039:i2334873,8.0064355440687
u0018039:i3316960,8.314635518403334
u0018039:i3660370,7.069227169308219
u0018041:i1020072,6.057105247474404
u0018041:i1126590,5.94848491088152
u0018041:i1441395,5.67649296337932
u0018041:i1565434,5.292961600129889
u0018041:i1600524,5.722202680061586
u0018041:i1605717,5.43850418039659
u0018041:i1650393,4.896888050261797
u0018041:i1702014,6.3023083560807915
u0018041:i2033981,5.132882347558869
u0018041:i2084970,6.581080092748215
u0018041:i2096673,5.292961600129889
u0018041:i2179136,6.065759100795555
u0018041:i2235108,5.567407802864518
u0018041:i2245084,6.07070541440952
u0018041:i2305051,5.884431616209496
u0018041:i2395427,5.292961600129889
u0018041:i2494280,5.199435871222274
u0018041:i2582802,6.628186943498628
u0018041:i2614684,5.776455713046124
u0018041:i2718492,6.0490501495065345
u0018041:i2872718,6.052720087842574
u0018041:i2908446,5.292961600129889
u0018041:i2937898,5.549698713603932
u0018041:i3169706,6.320642645836211
u0018041:i3316960,6.192851369135664
u0018041:i3442006,5.775604393603482
u0018041:i3970854,5.261201837019428
u0018041:i4257858,5.292961600129889
u0018043:i0073629,6.098547305976731
u0018043:i0831387,5.2652806189257335
u0018043:i1631867,6.292051457075278
u0018043:i1959490,4.431297448913728
u0018043:i2395427,5.300815659240355
u0018068:i2096673,7.088058270433903
u0018068:i2414766,6.333085115119691
u0018068:i2884206,6.718284580752685
u0018075:i1528100,4.891189997610149
u0018075:i2245084,6.11874211604611
u0018075:i2562232,6.6993747818505
u0018075:i3045616,5.373776507304477
u0018076:i0455944,8.161934592566192
u0018076:i1800241,7.703625696891988
u0018076:i1872194,7.773058460018516
u0018076:i2245084,7.910582267387233
u0018076:i2395427,6.855381422296822
u0018076:i3971732,7.567120053531053
u0018104:i0119177,7.353823572203273
u0018104:i2582802,7.954608232876195
u0018104:i2582846,7.53792359490587
u0018104:i2980516,7.358362245994889
u0018104:i2980648,7.404051248815468
u0018105:i0369610,6.17787735745975
u0018105:i1014763,6.17787735745975
u0018105:i1340138,6.17787735745975
u0018105:i1392214,7.301896271062805
u0018105:i1611224,5.356975550011309
u0018128:i0145681,7.044073561976538
u0018128:i0369610,7.088058270433903
u0018128:i0409459,8.443216623720993
u0018128:i0430357,6.795540773489704
u0018128:i0455944,6.396107067322669
u0018128:i0463985,6.355545102018994
u0018128:i0816692,4.519324415121335
u0018128:i1340138,7.088058270433903
u0018128:i1392190,7.088058270433903
u0018128:i1430612,7.003477482726577
u0018128:i1458175,5.808763090129362
u0018128:i1524137,6.232599360869147
u0018128:i1547234,7.566049334726089
u0018128:i1964418,7.088058270433903
u0018128:i2013293,6.7538328297866785
u0018128:i2084970,5.427929004015861
u0018128:i2267998,6.0836602926882914
u0018128:i2395427,7.088058270433903
u0018128:i2820852,7.088058270433903
u0018128:i3203290,9.585503155745018
u0018128:i4272866,7.088058270433903
u0018140:i0012349,5.849623532630388
u0018140:i0013427,6.50680260651494
u0018140:i0013442,6.3172922797101645
u0018140:i0015864,6.78544187604639
u0018140:i0017136,6.7575285028005245
u0018140:i0022158,6.369735945014218
u0018140:i0023027,7.91816670299646
u0018140:i0024216,6.511367352981036
u0018140:i0024473,7.088058270433903
u0018140:i0025316,7.3255904179402656
u0018140:i0026778,6.775361327295901
u0018140:i0027977,6.488272163685669
u0018140:i0029162,7.858812988412054
u0018140:i0030341,7.531847657528821
u0018140:i0030993,7.388774581801404
u0018140:i0031679,8.095553533153685
u0018140:i0032145,5.982663080180563
u0018140:i0032551,7.706073000161149
u0018140:i0032828,8.643629302329142
u0018140:i0032904,6.665325949618845
u0018140:i0033467,7.239070922738269
u0018140:i0033729,7.960023787583772
u0018140:i0034583,7.226730674618292
u0018140:i0036872,6.804090299907184
u0018140:i0037884,7.516031867433983
u0018140:i0038650,7.1669689564467385
u0018140:i0039631,6.960766500258133
u0018140:i0040897,6.633461184905732
u0018140:i0043014,6.285945976435208
u0018140:i0044081,6.214815996458527
u0018140:i0045061,6.767546851553613
u0018140:i0046250,6.490105939356382
u0018140:i0046359,8.563121947500333
u0018140:i0047296,6.36800463016735
u0018140:i0047396,6.727130129083475
u0018140:i0047478,7.059374021153066
u0018140:i0048445,8.112242325398062
u0018140:i0048545,6.5489268152139
u0018140:i0049408,6.754155895865497
u0018140:i0050083,6.046489148894771
u0018140:i0050613,7.3013736209167
u0018140:i0050783,8.569151309970884
u0018140:i0051201,6.154902978326808
u0018140:i0052357,6.050294270212799
u0018140:i0053125,6.684710957413042
u0018140:i0053291,7.177023254643745
u0018140:i0053604,6.175128059856298
u0018140:i0055031,7.321188336063672
u0018140:i0055353,7.088058270433903
u0018140:i0055471,5.9130030249818795
u0018140:i0056218,7.292470691952821
u0018140:i0056241,7.088058270433903
u0018140:i0056262,6.784638151968182
u0018140:i0056592,8.133591507408626
u0018140:i0057193,5.9633859918195755
u0018140:i0057251,8.245661527529569
u0018140:i0058182,6.118516176538509
u0018140:i0059274,7.610458101093536
u0018140:i0059575,7.795364913836773
u0018140:i0060665,8.014710515668847
u0018140:i0061184,6.4367295199632135
u0018140:i0061512,6.17227176042787
u0018140:i0061722,7.934290759440717
u0018140:i0061811,7.2097991256427125
u0018140:i0062467,7.527002102148462
u0018140:i0063350,6.791862855735511
u0018140:i0063442,6.685523454172846
u0018140:i0063522,5.913197154301322
u0018140:i0064665,8.005062076731877
u0018140:i0064689,7.088058270433903
u0018140:i0065988,7.347193104247814
u0018140:i0069097,6.879253377998902
u0018140:i0070509,7.181698501252306
u0018140:i0070510,5.3447038324501275
u0018140:i0070511,6.914862434732388
u0018140:i0070666,5.553368787081635
u0018140:i0070735,6.512706067482615
u0018140:i0071315,5.470721649274839
u0018140:i0071853,6.206079165257764
u0018140:i0071877,4.875952337560294
u0018140:i0072417,7.795611390077987
u0018140:i0073195,7.597954823770703
u0018140:i0073312,6.216744884593046
u0018140:i0073486,6.451511865870276
u0018140:i0074958,2.22763889668495
u0018140:i0075148,6.829252512454583
u0018140:i0077651,4.719840863664569
u0018140:i0077838,6.264894896569599
u0018140:i0079417,7.108897672388039
u0018140:i0079470,5.93945975448467
u0018140:i0079522,6.703679268566907
u0018140:i0081283,6.317993089621264
u0018140:i0082694,7.282998001458287
u0018140:i0082783,7.755892152329689
u0018140:i0083922,8.029931717268118
u0018140:i0084352,7.088058270433903
u0018140:i0084516,7.179456278699654
u0018140:i0084805,6.03759396995835
u0018140:i0086005,6.993798348021074
u0018140:i0086197,6.695639699248107
u0018140:i0086425,6.816887578633499
u0018140:i0086637,6.847869831209336
u0018140:i0087553,9.200634368684588
u0018140:i0087843,9.088763571902726
u0018140:i0087921,7.088058270433903
u0018140:i0088178,7.343228406191288
u0018140:i0089606,7.184986686729743
u0018140:i0091167,6.51094314115226
u0018140:i0092005,7.25494628528728
u0018140:i0093191,6.722112433871244
u0018140:i0093209,7.088058270433903
u0018140:i0093223,7.057931503490325
u0018140:i0093509,7.088058270433903
u0018140:i0095647,8.435858910252215
u0018140:i0095953,6.382543318576189
u0018140:i0097937,7.0932665425529065
u0018140:i0098319,7.618882386777243
u0018140:i0104348,5.208047331104182
u0018140:i0104454,7.483605860805039
u0018140:i0104756,8.3875953684495
u0018140:i0105046,7.054036212554841
u0018140:i0105151,5.946807853786994
u0018140:i0105265,6.431893178538188
