UserId:ItemId,Prediction
u0018984:i1392190,7.100372349660413
u0018984:i1655441,7.100372349660413
u0018984:i1726592,6.4601583590692595
u0018984:i1778931,7.897012348664664
u0018984:i1798709,6.130540898692828
u0018984:i1810683,7.100372349660413
u0018984:i1861445,6.280689510596987
u0018984:i2095649,7.883464515666659
u0018984:i2097298,7.100372349660413
u0018984:i2130270,7.67742455390525
u0018984:i2199571,7.100372349660413
u0018984:i2325977,7.100372349660413
u0018984:i2358925,7.100372349660413
u0018984:i2376218,7.100372349660413
u0018984:i2381941,7.100372349660413
u0018984:i2404425,7.100372349660413
u0018984:i2452200,7.032702440757153
u0018984:i2459156,6.8534571319744435
u0018984:i2481512,7.100372349660413
u0018984:i2624412,7.100372349660413
u0018984:i2718492,6.190699624624615
u0018984:i2802144,8.911424644234689
u0018984:i2883434,7.549043408152829
u0018984:i2917388,7.100372349660413
u0018984:i2933544,7.100372349660413
u0018984:i2950052,7.100372349660413
u0018984:i2950236,7.100372349660413
u0018984:i3007512,6.798119381227234
u0018984:i3233418,7.100372349660413
u0018984:i3247714,7.100372349660413
u0018984:i3297330,7.100372349660413
u0018984:i3503840,7.100372349660413
u0018984:i3687398,7.100372349660413
u0018984:i3793788,7.100372349660413
u0018984:i3813310,7.100372349660413
u0018984:i4229236,7.100372349660413
u0018984:i4442130,7.100372349660413
u0018997:i0989757,5.57399638063585
u0018997:i1528071,5.246844539724699
u0018997:i1659337,6.803024585583896
u0018997:i2987732,5.746458908607596
u0019001:i0080319,5.416717269487446
u0019001:i0095016,6.625848743597358
u0019001:i0096118,6.105929723887157
u0019001:i0097757,6.136489610630515
u0019001:i0099785,6.421058545315238
u0019001:i0104431,6.054034328526216
u0019001:i0105414,5.072715163864957
u0019001:i0106246,5.407713929099927
u0019001:i0106977,6.180595941828595
u0019001:i0107614,6.196685148064442
u0019001:i0107688,6.099790562114441
u0019001:i0109506,6.165648360922292
u0019001:i0110167,5.5076261894653
u0019001:i0110955,5.428569718927294
u0019001:i0113957,5.03360155809875
u0019001:i0114436,3.607215246952271
u0019001:i0114508,4.632168945986004
u0019001:i0115710,5.230383248966559
u0019001:i0115736,6.451015332966807
u0019001:i0115963,5.772449301817176
u0019001:i0116040,4.977582006321636
u0019001:i0116253,5.0489469013868105
u0019001:i0116367,5.234614096768724
u0019001:i0116705,4.722783320134366
u0019001:i0117509,6.194941740943393
u0019001:i0117705,5.363496393535294
u0019001:i0118715,6.232695235904403
u0019001:i0119137,4.46306682007303
u0019001:i0119215,4.838474346262255
u0019001:i0119217,6.455994751082353
u0019001:i0119303,4.016835998710242
u0019001:i0119891,4.527724433466566
u0019001:i0126886,5.799797592204555
u0019001:i0145487,5.6851179795278055
u0019001:i0149261,4.856656873201383
u0019001:i0164912,5.310868895033753
u0019001:i0167190,5.28078711005392
u0019001:i0170016,4.913732966816571
u0019001:i0173716,5.341242832858189
u0019001:i0177789,6.2344341892718855
u0019001:i0208874,6.329910600645272
u0019001:i0242587,4.900133952589497
u0019001:i0247745,6.185422538158678
u0019001:i0257076,4.799402131314061
u0019001:i0258463,6.2122460156565795
u0019001:i0271668,4.787826581072686
u0019001:i0272152,6.006250530946865
u0019001:i0282163,5.374944154374913
u0019001:i0283632,4.091349906341785
u0019001:i0289765,6.0871997694015105
u0019001:i0307453,4.622126339706163
u0019001:i0316732,4.404692595614368
u0019001:i0318497,5.374944154374913
u0019001:i0319262,5.204112487991056
u0019001:i0319343,6.298729498275523
u0019001:i0327597,6.11725925589034
u0019001:i0328880,6.171981696269161
u0019001:i0338348,5.5574462991114295
u0019001:i0351283,5.588258854954919
u0019001:i0360717,6.162199852772071
u0019001:i0361748,6.26278431144351
u0019001:i0365907,5.167038274524774
u0019001:i0366548,5.507936889756718
u0019001:i0367959,5.772866345896465
u0019001:i0369226,2.7116784934721654
u0019001:i0369610,5.374944154374913
u0019001:i0377981,5.736331004710945
u0019001:i0385880,5.345701813277888
u0019001:i0396555,5.929595373771336
u0019001:i0397065,4.55377866391205
u0019001:i0401855,5.739206317697841
u0019001:i0417148,4.897608122840835
u0019001:i0419706,3.7583303016242873
u0019001:i0434409,6.242935260293814
u0019001:i0453467,5.772599638947342
u0019001:i0454082,4.2108736310712
u0019001:i0466766,4.6004555354844925
u0019001:i0470000,3.2202922864552908
u0019001:i0470752,5.374944154374913
u0019001:i0476958,1.7925543346176347
u0019001:i0482599,4.063082399436568
u0019001:i0758752,5.015513155422171
u0019001:i0772193,4.969793760941967
u0019001:i0805564,5.918866435028424
u0019001:i0806147,4.5191028674631495
u0019001:i0831884,5.688718017817216
u0019001:i0912583,6.815829719471707
u0019001:i0970416,4.580754277966014
u0019001:i1029360,5.374944154374913
u0019001:i1053859,4.079288019452721
u0019001:i1059786,5.519151003045583
u0019001:i1067106,5.261745772092804
u0019001:i1068678,4.458686838548656
u0019001:i1136608,6.076129191395938
u0019001:i1179034,5.605227994870243
u0019001:i1198156,6.287870987294288
u0019001:i1213644,1.9998691750182565
u0019001:i1221208,5.769280949302887
u0019001:i1224436,4.4211846190835296
u0019001:i1226753,5.617459920429767
u0019001:i1333125,3.4414931256969212
u0019001:i1343092,6.2743464411741074
u0019001:i1375666,6.589935261064611
u0019001:i1441395,5.793482214434174
u0019001:i1524930,5.374944154374913
u0019001:i1567437,5.374944154374913
u0019001:i1578275,4.462517186942048
u0019001:i1663207,4.187513818249957
u0019001:i1726592,5.283566447048919
u0019001:i1781922,5.374944154374913
u0019001:i1907668,5.980070621688586
u0019001:i2096673,5.374944154374913
u0019001:i2126355,5.374944154374913
u0019001:i2172584,5.502137260995114
u0019001:i2179136,5.960720227030903
u0019001:i2180994,4.308766299556608
u0019001:i2245084,6.369653818058828
u0019001:i2300975,4.581226053961184
u0019001:i2316411,5.706720190304341
u0019001:i2321549,5.217824006876045
u0019001:i2326612,4.824023108753708
u0019001:i2334649,6.127724621693563
u0019001:i2368553,5.091232188767007
u0019001:i2381249,5.374944154374913
u0019001:i2381941,5.374944154374913
u0019001:i2403558,4.733094617587216
u0019001:i2417650,2.027904510224106
u0019001:i2467046,2.534561515381839
u0019001:i2505294,6.334423423769073
u0019001:i2561546,4.946884112223741
u0019001:i2679042,5.374944154374913
u0019001:i2692904,6.040238185765072
u0019001:i2752772,5.374944154374913
u0019001:i2793490,5.120964295569752
u0019001:i2802136,5.374944154374913
u0019001:i2848292,5.374944154374913
u0019001:i2910814,4.853478462832605
u0019001:i2911666,5.650714602826843
u0019001:i2918436,5.374944154374913
u0019001:i2967224,5.374944154374913
u0019001:i2996684,4.360399642847307
u0019001:i3079380,5.374944154374913
u0019001:i3138558,4.157956801655952
u0019001:i3195644,5.374944154374913
u0019001:i3235888,7.280333786614707
u0019001:i3316948,5.374944154374913
u0019001:i3316960,6.23768027429058
u0019001:i3442006,5.662178509969587
u0019001:i3713166,5.374944154374913
u0019001:i4178092,5.374944154374913
u0019002:i0114369,8.884158409625416
u0019002:i0169547,4.60232938824773
u0019002:i0317740,6.253459175179462
u0019002:i1232829,6.290062723396117
u0019002:i1392190,7.100372349660413
u0019002:i1798684,7.100372349660413
u0019002:i1823672,7.100372349660413
u0019002:i2084970,6.0709535214253
u0019023:i0816692,6.980015254317338
u0019023:i2084970,7.363953458116735
u0019023:i2180411,5.295848186348971
u0019023:i2911666,6.202242981346436
u0019023:i3480796,4.8853106595272875
u0019025:i0070047,10.824586157591796
u0019025:i0369610,9.608921933028064
u0019025:i1029360,9.608921933028064
u0019025:i1204977,6.7700231808487645
u0019025:i1528071,8.753826086533442
u0019025:i2310332,11.02847340714844
u0019025:i2820852,9.608921933028064
u0019025:i3450650,9.608921933028064
u0019027:i0093748,8.560946647746201
u0019027:i0095953,8.942181888006754
u0019027:i0102926,9.044432102537897
u0019027:i0104952,8.636653111628918
u0019027:i0108052,9.510058538777946
u0019027:i0111257,8.306749168876514
u0019027:i0118799,8.920698802741741
u0019027:i0245090,7.290168136049232
u0019027:i0252480,5.686908381498025
u0019027:i0253474,8.144490576094421
u0019027:i0280653,8.716047442442875
u0019027:i0369610,7.290168136049232
u0019027:i0816692,8.533733367095635
u0019027:i0831387,7.666165050039122
u0019027:i0914798,8.530437643870497
u0019027:i0985699,7.592497229291954
u0019027:i1034303,8.028328336437955
u0019027:i1065073,8.481526223191201
u0019027:i1504320,8.46709598837381
u0019027:i1661199,7.290168136049232
u0019027:i1728620,6.81702194711519
u0019027:i1823664,6.3592207789197115
u0019027:i1911658,6.539431301278051
u0019027:i1951265,7.120004809781147
u0019027:i2039345,6.520414771332641
u0019027:i2048824,7.290168136049232
u0019027:i2077886,9.628565529625838
u0019027:i2084970,8.86402497855576
u0019027:i2096673,7.290168136049232
u0019027:i2170593,7.738634840389125
u0019027:i2180411,6.693011956782137
u0019027:i2234155,7.617205375961263
u0019027:i2395427,7.290168136049232
u0019027:i2404425,7.290168136049232
u0019027:i2467046,3.4510111716206207
u0019027:i2555736,7.290168136049232
u0019027:i2582802,9.090709048630288
u0019027:i2614684,7.8438603692524715
u0019027:i2692250,7.081153209825922
u0019027:i2771372,7.837168768511965
u0019027:i2872732,7.700924888362457
u0019027:i2980516,8.569784175668223
u0019027:i2980648,8.399894877147418
u0019027:i3168230,7.290168136049232
u0019032:i0455944,8.247041936490753
u0019032:i0787474,7.049258848511742
u0019032:i0816692,8.676912256624325
u0019032:i0986233,7.410038995509803
u0019032:i1206543,6.332757016544128
u0019032:i1219289,7.372156923838947
u0019032:i1243974,7.294949751000352
u0019032:i1600196,7.768645075916361
u0019032:i1637725,6.726333964285359
u0019032:i1714206,8.131702025464406
u0019032:i1872194,8.099562307117008
u0019032:i2024544,8.279308368170629
u0019032:i2245084,8.370352357866812
u0019032:i2381941,7.294949751000352
u0019032:i2562232,9.56659370972639
u0019032:i2582802,9.230530091619805
u0019032:i2637276,7.294949751000352
u0019032:i2713180,7.379954395312871
u0019032:i2872718,8.51640582601496
u0019034:i1029360,6.266243353744344
u0019034:i2088003,6.266243353744344
u0019034:i2397535,6.806695295734978
u0019034:i2788710,6.014355936445454
u0019062:i0119217,7.9595577571252605
u0019062:i0251160,7.462252825755461
u0019062:i1798684,6.6427040116757325
u0019090:i0045152,7.205187584168504
u0019090:i0247586,7.677553383748617
u0019090:i0398883,7.490950407135968
u0019090:i0414993,6.581373476352228
u0019090:i1020072,6.731667462191111
u0019090:i2125608,6.570815938229098
u0019090:i2991224,6.800478925217395
u0019090:i3674140,7.195018932586328
u0019108:i0041386,7.31668829445994
u0019108:i0050083,7.020975484856592
u0019108:i0057012,6.04312489832558
u0019108:i0066921,7.3889436673679425
u0019108:i0070849,7.250635266953631
u0019108:i0074958,6.808633007573432
u0019108:i0087182,7.4239907488381025
u0019108:i0090636,7.100372349660413
u0019108:i0110912,7.269515896288988
u0019108:i0449467,6.012800672067687
u0019108:i0947798,8.415599833953744
u0019108:i0993846,6.672050333438941
u0019108:i1045658,7.37756555655361
u0019108:i1136608,6.631949378574759
u0019108:i1305806,6.887134987084781
u0019108:i1392190,7.100372349660413
u0019108:i1483013,6.399345949509655
u0019108:i1535108,7.662489499072541
u0019108:i1823672,7.100372349660413
u0019108:i2042568,7.031072486008036
u0019108:i2278871,6.883867258433875
u0019108:i2316411,6.021282678889815
u0019108:i2562232,7.28940936981974
u0019114:i0375063,7.518036713380338
u0019114:i0499603,5.96396836680136
u0019114:i1172233,7.643444079814812
u0019114:i1226236,6.999805181741155
u0019114:i1618447,6.677663981706177
u0019114:i2267998,8.200313288918288
u0019114:i3983266,8.131376431449159
u0019125:i2267998,8.282830713450842
u0019125:i2310332,8.263688383420295
u0019125:i2562232,8.543300145484615
u0019143:i1837709,6.736639829668662
u0019143:i2294629,7.786047899695504
u0019143:i2395427,6.709220841831583
u0019143:i2802144,6.184221524980255
u0019144:i0369610,6.607951401893631
u0019144:i1340138,6.607951401893631
u0019144:i1392190,6.607951401893631
u0019144:i1706620,7.203553551502836
u0019144:i1964418,6.607951401893631
u0019144:i2096673,6.607951401893631
u0019144:i2126355,6.607951401893631
u0019144:i2293640,6.607951401893631
u0019144:i2395427,6.607951401893631
u0019162:i0075314,7.244973929591731
u0019162:i0083658,7.733447736318437
u0019162:i0206634,7.214477961018322
u0019162:i0361748,7.264137569428848
u0019162:i0364569,7.322389689685394
u0019162:i0446029,7.4548893064837864
u0019162:i0456912,6.912518456636388
u0019162:i0470752,6.231914078139148
u0019162:i0477139,6.851825517084048
u0019162:i0945513,7.177917333061356
u0019162:i1068680,6.106560507145829
u0019162:i1340138,6.231914078139148
u0019162:i1392190,6.231914078139148
u0019162:i1528100,5.842165170611008
u0019162:i1568346,7.0710228994968105
u0019162:i1588173,6.821233032860838
u0019162:i1638355,6.231914078139148
u0019162:i1723811,6.673614895115158
u0019162:i1951181,6.429024775352041
u0019162:i2084970,7.5476992893571975
u0019162:i2245084,7.34613950014621
u0019162:i2267998,7.397071729980798
u0019162:i2278388,7.331543647603113
u0019162:i2316411,6.448552774821881
u0019162:i2381249,6.231914078139148
u0019162:i2381941,6.231914078139148
u0019162:i2395427,6.231914078139148
u0019162:i2397535,7.040673923359867
u0019162:i2446042,6.43093178602937
u0019162:i2562232,7.888899566044035
u0019162:i2720680,5.783060922685999
u0019162:i2820852,6.231914078139148
u0019162:i2870708,6.4774774100756645
u0019162:i2872718,7.2659206852501175
u0019162:i3007512,6.9962641143735285
u0019178:i0268978,7.0087048588696295
u0019178:i0458481,5.458351273393737
u0019178:i0829150,4.5241621413781585
u0019178:i1490017,6.1358327018919105
u0019178:i2024469,6.018614065979085
u0019178:i2179136,5.207238320500395
u0019178:i2322441,5.323981303807081
u0019178:i2338151,6.634140311079689
u0019178:i2395427,5.323981303807081
u0019178:i2446042,5.54066516079439
u0019178:i2561572,5.323981303807081
u0019178:i2820852,5.323981303807081
u0019178:i3001638,6.947010855721916
u0019182:i0050105,8.609114966112399
u0019182:i0757361,7.360288052051929
u0019182:i1259521,6.314333998175249
u0019182:i1392190,7.0150198131171875
u0019182:i1987018,6.161254345728026
u0019182:i2404425,7.0150198131171875
u0019182:i2509850,5.208479112629835
u0019182:i2571502,7.0150198131171875
u0019182:i2711898,7.0150198131171875
u0019182:i2764784,7.0150198131171875
u0019182:i2933544,7.0150198131171875
u0019182:i3093546,7.161120398146383
u0019182:i3114132,7.255337712438347
u0019182:i3184934,4.712146572729547
u0019182:i3263614,7.330886522717757
u0019182:i3344922,7.0150198131171875
u0019182:i3399024,8.068355643704672
u0019182:i3958072,1.9608304255501066
u0019182:i4127446,7.0150198131171875
u0019188:i0470752,7.917156640328269
u0019188:i1823672,7.917156640328269
u0019188:i2179136,8.491246029874109
u0019188:i2582802,9.84524724023297
u0019188:i2737050,9.146961096320492
u0019188:i2980516,9.42620305972767
u0019188:i3689498,9.938266439352057
u0019190:i0068699,10.305642726705404
u0019190:i1029360,8.562980761365328
u0019190:i1340138,8.562980761365328
u0019190:i1392190,8.562980761365328
u0019190:i2126355,8.562980761365328
u0019190:i2245084,10.176028640378828
u0019190:i2293640,8.562980761365328
u0019190:i2381249,8.562980761365328
u0019190:i2395427,8.562980761365328
u0019190:i2582802,10.590089600882512
u0019200:i0284655,6.94365396103535
u0019200:i2235108,6.840434878176325
u0019200:i2261331,7.53791125141468
u0019200:i2515030,5.566937078371322
u0019200:i2883512,7.791452514859907
u0019216:i0448157,5.419609311637968
u0019216:i0473075,5.311777051904264
u0019216:i0816692,6.260917642504368
u0019216:i1523483,4.083979438167208
u0019242:i1216491,6.510520655726843
u0019242:i1726592,6.126571658132486
u0019242:i2126355,6.1619793850895235
u0019242:i2199571,6.1619793850895235
u0019242:i2820852,6.1619793850895235
u0019242:i3079380,6.1619793850895235
u0019266:i0816692,8.374142426313979
u0019266:i1198156,8.531892315010634
u0019266:i1600196,8.116749808461108
u0019266:i2338151,9.171798675351983
u0019266:i2582846,8.741755084345149
u0019266:i2614684,7.9373580493769165
u0019266:i2713180,7.704992470683189
u0019267:i0469494,6.745876390150142
u0019267:i1206543,6.696034701126074
u0019267:i1791528,6.163761812230715
u0019278:i0078748,5.678427986927595
u0019278:i0088930,5.471332277614843
u0019278:i0097162,4.99920711872092
u0019278:i0118583,4.428290549012838
u0019278:i0124298,4.7808785235625555
u0019278:i0202470,4.013731329027551
u0019278:i0214388,3.708515305173932
u0019278:i0258000,4.855843779942484
u0019278:i0300051,4.43015125143933
u0019278:i0369610,4.722153971152642
u0019278:i0387564,5.166180503969032
u0019278:i0424136,4.826492075076482
u0019278:i0432348,4.565089792979923
u0019278:i0435651,5.1314518035272
u0019278:i0449487,4.052244443362844
u0019278:i0457430,5.776289122479014
u0019278:i0470752,4.722153971152642
u0019278:i0476964,4.526563490805176
u0019278:i0478970,4.722153971152642
u0019278:i0489270,4.218386144668273
u0019278:i0493464,4.934204091734458
u0019278:i0795351,4.749590145676991
u0019278:i0815245,4.419956760292682
u0019278:i0816692,5.507474451521966
u0019278:i0839980,3.9582596011673874
u0019278:i0890870,4.347496916485903
u0019278:i0891592,2.308774617060621
u0019278:i0892791,4.743618049017944
u0019278:i0970452,4.708958616774732
u0019278:i0986263,4.8084355944129475
u0019278:i1017460,3.9296492010719497
u0019278:i1132626,4.252640011514927
u0019278:i1136608,5.326255049467957
u0019278:i1233227,4.407080520276262
u0019278:i1245526,5.146109284813588
u0019278:i1298649,4.101200252124068
u0019278:i1340138,4.722153971152642
u0019278:i1371150,4.609470446355985
u0019278:i1392190,4.722153971152642
u0019278:i1403865,5.340145870520696
u0019278:i1477076,4.315436620408088
u0019278:i1502712,4.722153971152642
u0019278:i1531901,5.016776364291342
u0019278:i1588398,3.9692613109698818
u0019278:i1592525,3.894431998447375
u0019278:i1656186,4.155772896764085
u0019278:i1663662,5.131485303837939
u0019278:i1731141,4.734439169572327
u0019278:i1777551,5.436138537191386
u0019278:i1830713,3.9445404580045977
u0019278:i1837709,4.738772963502446
u0019278:i1840309,4.863184776749198
u0019278:i1935179,5.6553577084531454
u0019278:i2044040,5.79725350079485
u0019278:i2106361,4.1522956140128695
u0019278:i2122313,4.722153971152642
u0019278:i2381249,4.722153971152642
u0019278:i2395427,4.722153971152642
u0019278:i2557256,4.047501198628856
u0019278:i2616068,4.722153971152642
u0019278:i2908446,4.722153971152642
u0019278:i3126460,4.722153971152642
u0019278:i3177316,3.938978831948527
u0019278:i3322940,3.918338694894281
u0019278:i3472226,4.722153971152642
u0019278:i3479316,4.722153971152642
u0019278:i3630276,5.3565989358694726
u0019278:i3687398,4.722153971152642
u0019278:i3948174,4.722153971152642
u0019278:i4184878,4.722153971152642
u0019278:i4382552,4.722153971152642
u0019300:i2084970,6.0709535214253
u0019300:i2802144,8.911424644234689
u0019300:i2980516,7.8463566889599115
u0019314:i0110413,7.84665532654949
u0019314:i0114369,7.717645610925052
u0019314:i0172493,6.972417779255902
u0019314:i0884732,7.353979602358784
u0019314:i1135503,7.043278977024962
u0019314:i1231583,6.513942010248125
u0019314:i1392214,8.045365823044937
u0019314:i1655441,6.456892505547234
u0019314:i1667353,5.081763958561692
u0019314:i1951264,7.795155328256466
u0019314:i1951265,6.87524781172881
u0019314:i2084970,7.778917545375026
u0019314:i2179136,7.442539716189792
u0019314:i2199571,6.456892505547234
u0019314:i2245084,7.779816675264795
u0019314:i2381941,6.456892505547234
u0019314:i2404425,6.456892505547234
u0019314:i2446042,6.634479114537793
u0019314:i2561572,6.456892505547234
u0019314:i2582802,7.935249639974635
u0019314:i2726560,6.456892505547234
u0019314:i2788710,6.415940627224631
u0019314:i2802144,5.817756509556808
u0019314:i2883512,7.348624174969283
u0019314:i2917388,6.456892505547234
u0019314:i2980516,7.62031124232109
u0019314:i3247714,6.456892505547234
u0019314:i3316960,7.807923135793383
u0019318:i0082136,7.493701329674181
u0019318:i0433035,7.608656665296079
u0019318:i1924435,7.024812761353002
u0019318:i2096673,6.9022408371074135
u0019318:i2267998,8.010523689918852
u0019318:i2321549,7.241521717601728
u0019318:i2381249,6.9022408371074135
u0019321:i0110413,7.987265273482118
u0019321:i0119567,6.885125091654169
u0019321:i0230600,8.1486778439586
u0019321:i1032755,7.921113544811888
u0019321:i1189340,6.667040420080113
u0019321:i1477076,7.274718302583146
u0019321:i1764183,6.446830699053834
u0019321:i2872718,7.405529634350705
u0019329:i0102685,6.567134726050436
u0019329:i0369610,5.510583384384143
u0019329:i0470752,5.510583384384143
u0019329:i0478970,5.510583384384143
u0019329:i1392190,5.510583384384143
u0019329:i1964418,5.510583384384143
u0019329:i2096673,5.510583384384143
u0019329:i2326554,5.933849444638324
u0019329:i3079380,5.510583384384143
u0019341:i0111161,6.863172123935656
u0019341:i0468569,6.086230517782383
u0019341:i0816692,6.759322758739715
u0019341:i0884732,8.784945976796863
u0019341:i1189340,7.751768943714899
u0019341:i1345836,8.229494183663801
u0019341:i2004420,9.434723134223825
u0019341:i2084970,6.0709535214253
u0019341:i2096672,6.550259464819513
u0019341:i2582802,6.442010890458319
u0019341:i2802144,8.911424644234689
u0019341:i2872718,6.706886778594164
u0019347:i0095953,8.149334951336654
u0019347:i0114814,8.15321673902087
u0019347:i0278504,7.260966851935921
u0019347:i0309698,7.522680130956795
u0019347:i0477348,7.956398786890779
u0019347:i1798684,6.6221518306387015
u0019347:i2120120,6.6221518306387015
u0019347:i2179136,6.985665158351804
u0019347:i2267998,7.840456679411782
u0019347:i2395427,6.6221518306387015
u0019347:i2561572,6.6221518306387015
u0019347:i2562232,8.541647609111603
u0019347:i2582802,8.282106492182377
u0019347:i2820852,6.6221518306387015
u0019347:i2980516,7.834370783562074
u0019347:i3079380,6.6221518306387015
u0019359:i0015864,6.435135218771268
u0019359:i0021749,7.8725776117884205
u0019359:i0027977,7.072560359322274
u0019359:i0044706,7.0561100954427705
u0019359:i0048424,7.064748485127981
u0019359:i0049406,6.761943807664508
u0019359:i0050083,7.020975484856592
u0019359:i0050825,9.742467598659651
u0019359:i0052357,8.562980761365328
u0019359:i0053291,5.905699404773802
u0019359:i0054215,5.3844966067478195
u0019359:i0057012,6.04312489832558
u0019359:i0060827,6.803654949264424
u0019359:i0061512,6.938605962462711
u0019359:i0062622,6.940455597281964
u0019359:i0064115,7.644226656430855
u0019359:i0066921,7.3889436673679425
u0019359:i0068646,6.917372364142151
u0019359:i0070379,7.769037847673209
u0019359:i0070666,6.536700888512779
u0019359:i0070735,6.832140572780623
u0019359:i0071315,4.683343636716888
u0019359:i0071562,6.435088174276712
u0019359:i0072890,7.154883048189395
u0019359:i0073486,6.733587763385293
u0019359:i0075148,5.784255884714956
u0019359:i0075314,6.334925753932155
u0019359:i0076451,7.20255365642643
u0019359:i0077416,5.535052844732917
u0019359:i0078718,6.184377123639858
u0019359:i0081398,5.981794186490611
u0019359:i0081505,6.309955622500952
u0019359:i0084787,6.133767472289945
u0019359:i0085794,7.884536612901792
u0019359:i0086250,6.267413659423192
u0019359:i0086879,6.536392031255869
u0019359:i0088247,7.100185969836
u0019359:i0088763,5.690845627463346
u0019359:i0093058,6.14091277026015
u0019359:i0096874,6.555875358871357
u0019359:i0099674,5.801491002081655
u0019359:i0099685,6.679661542765922
u0019359:i0102926,8.248361048621046
u0019359:i0103064,6.8456349983496265
u0019359:i0105236,7.226462042590523
u0019359:i0105323,7.396272464608166
u0019359:i0105695,7.573834734679843
u0019359:i0107048,6.3733297564226215
u0019359:i0109830,6.606744294727173
u0019359:i0110413,5.840297473083165
u0019359:i0110912,7.269515896288988
u0019359:i0111161,6.863172123935656
u0019359:i0113277,6.814793990615954
u0019359:i0114369,8.884158409625416
u0019359:i0114746,6.330313806405158
u0019359:i0114814,5.622292063105506
u0019359:i0116282,6.702652488997458
u0019359:i0118715,6.698801844366044
u0019359:i0118971,6.0748495604965935
u0019359:i0119488,6.811642723592835
u0019359:i0120586,6.2152633889854885
u0019359:i0120731,6.24586901654836
u0019359:i0137523,6.709800805445012
u0019359:i0144084,7.953101392648492
u0019359:i0167404,5.075605609152331
u0019359:i0180093,6.572200970822136
u0019359:i0190590,7.323883177721232
u0019359:i0195714,6.0558245806339634
u0019359:i0208092,6.786632375531475
u0019359:i0209144,5.907605392474491
u0019359:i0246578,6.120444883018947
u0019359:i0253474,4.464056678901361
u0019359:i0264464,6.920042951804366
u0019359:i0317248,5.194718837612287
u0019359:i0338013,6.832127236417952
u0019359:i0352248,7.818124518226195
u0019359:i0358273,8.631421496079327
u0019359:i0361748,6.556142799370452
u0019359:i0361862,6.7504252517736685
u0019359:i0381849,6.764486719245956
u0019359:i0405159,6.906829899256165
u0019359:i0407887,8.033329611101376
u0019359:i0468569,6.086230517782383
u0019359:i0469494,6.745876390150142
u0019359:i0482571,8.021262023642477
u0019359:i0758758,8.793479277728746
u0019359:i0765443,9.072680765994871
u0019359:i0816692,6.759322758739715
u0019359:i0964517,5.46671039270404
u0019359:i1130884,6.8398804157746484
u0019359:i1182345,6.917857159443327
u0019359:i1205489,6.316438665836729
u0019359:i1213644,7.327151057887807
u0019359:i1255953,6.1239165215637446
u0019359:i1258197,6.789658264501135
u0019359:i1279935,7.284408571621602
u0019359:i1291584,6.535728437169185
u0019359:i1307068,7.459967414493072
u0019359:i1323045,6.0388587726106255
u0019359:i1375666,7.624694764795856
u0019359:i1542344,6.694501967776195
u0019359:i1570728,7.056751381260642
u0019359:i1670345,5.407247222596265
u0019359:i1674047,7.196766681360339
u0019359:i1675434,7.684751368108071
u0019359:i1698641,6.271946653419864
u0019359:i1723121,6.9647295363431585
u0019359:i1853728,5.5474786372117695
u0019359:i2024544,6.339971084230192
u0019359:i2071491,6.709103564142717
u0019359:i2278388,6.619953413216698
u0019359:i2582802,6.442010890458319
u0019376:i0112913,6.272217498425395
u0019376:i2179136,7.240207234585394
u0019376:i3541262,5.247427227956648
u0019382:i1617661,7.501342906344175
u0019382:i1823672,7.501342906344175
u0019382:i2582802,9.39185582707228
u0019388:i0074520,6.342345443435537
u0019388:i0075148,7.7450129251289495
u0019388:i0093692,5.991112649865246
u0019388:i0102487,6.342345443435537
u0019388:i0106697,6.561009628336198
u0019388:i0125664,6.760291185199987
u0019388:i0146309,7.043294094723057
u0019388:i0183505,6.593770429359948
u0019388:i0280653,7.232119275262109
u0019388:i0338998,6.342345443435537
u0019388:i0418110,9.68772826454074
u0019388:i1014759,6.491936195595243
u0019388:i1267297,6.328751782982126
u0019388:i1320253,5.915144375246396
u0019388:i1764651,5.92568074570694
u0019388:i2347497,5.94341092897673
u0019400:i0317248,5.718660080430059
u0019400:i0332452,5.1012791346831445
u0019400:i1131674,4.628109997827955
u0019400:i1235790,4.628109997827955
u0019400:i1262981,5.272178809539575
u0019400:i2262227,4.664762816780123
u0019400:i2788710,4.1492103897363295
u0019400:i3455224,4.623176829693238
u0019419:i0369610,5.782915817291005
u0019419:i0446029,6.7930060249380615
u0019419:i0455944,6.735212786685953
u0019419:i0458481,5.843467971482604
u0019419:i0470752,5.782915817291005
u0019419:i0478970,5.782915817291005
u0019419:i0829150,5.653684309245061
u0019419:i0884732,6.5837705345500845
u0019419:i1121096,4.410350613482947
u0019419:i1267297,5.617379917895786
u0019419:i1291150,5.833756064263789
u0019419:i1385867,4.485352344142551
u0019419:i1392190,5.782915817291005
u0019419:i1398426,5.782915817291005
u0019419:i1528100,5.370847280666052
u0019419:i1617661,5.782915817291005
u0019419:i1638355,5.782915817291005
u0019419:i1790864,5.968048820423877
u0019419:i1823672,5.782915817291005
u0019419:i1840309,6.024719351306243
u0019419:i1924435,6.032100394561566
u0019419:i1956620,4.510424407565072
u0019419:i2084970,6.989685301619719
u0019419:i2096673,5.782915817291005
u0019419:i2109248,5.939124590361045
u0019419:i2170439,5.534287780084508
u0019419:i2179136,6.467195196819015
u0019419:i2333784,5.724435304075569
u0019419:i2381249,5.782915817291005
u0019419:i2381941,5.782915817291005
u0019419:i2395427,5.782915817291005
