UserId:ItemId,Prediction
u0032480:i0369610,7.0580511293720525
u0032480:i2395427,7.0580511293720525
u0032480:i2820852,7.0580511293720525
u0032505:i0075029,9.20081703128369
u0032505:i1226229,8.81204670086378
u0032505:i2467046,4.896177923406178
u0032519:i0062711,5.586182562703323
u0032519:i0369610,6.097448245567311
u0032519:i1392190,6.097448245567311
u0032519:i1791528,6.265202848685853
u0032519:i2096673,6.097448245567311
u0032519:i2395427,6.097448245567311
u0032519:i2562232,7.5453280821112605
u0032519:i3152624,6.097448245567311
u0032519:i3316960,7.489182015979701
u0032519:i3612616,7.372227212037513
u0032523:i1921064,7.16194903832691
u0032523:i2562232,8.187929478421566
u0032523:i2884206,7.132769350896397
u0032523:i2908446,7.0580511293720525
u0032535:i1121096,5.338964643229929
u0032535:i1661199,6.9371240806649785
u0032535:i1823672,6.9371240806649785
u0032535:i2179136,7.911717465017077
u0032535:i2562232,8.49204918073421
u0032556:i0369610,6.511863405036391
u0032556:i0478970,6.511863405036391
u0032556:i1029360,6.511863405036391
u0032556:i1121096,5.165670242294625
u0032556:i1340138,6.511863405036391
u0032556:i1392190,6.511863405036391
u0032556:i1502712,6.511863405036391
u0032556:i1591095,6.840100860138565
u0032556:i1617661,6.511863405036391
u0032556:i1649443,5.202261492837497
u0032556:i1972571,1.5191721987252982
u0032556:i2096673,6.511863405036391
u0032556:i2126355,6.511863405036391
u0032556:i2179136,7.503261665198854
u0032556:i2226417,7.372743664364841
u0032556:i2262227,7.456344903749156
u0032556:i2293640,6.511863405036391
u0032556:i2300975,5.202568483444187
u0032556:i2326612,6.078895135093111
u0032556:i2381941,6.511863405036391
u0032556:i2395427,6.511863405036391
u0032556:i2562232,7.6315134710414085
u0032556:i2714380,6.511863405036391
u0032556:i2802144,3.5518585483976843
u0032556:i2820852,6.511863405036391
u0032556:i2870612,5.80880041057511
u0032556:i2911666,7.177019936049539
u0032556:i2918436,6.511863405036391
u0032556:i2980516,7.65628447416716
u0032556:i3079380,6.511863405036391
u0032556:i3195644,6.511863405036391
u0032604:i0068646,7.670765014984891
u0032604:i0070666,7.132347432598539
u0032604:i0071562,6.440817232108334
u0032604:i0072890,6.681727321604287
u0032604:i0075774,7.0580511293720525
u0032604:i0078718,6.518734761848789
u0032604:i0086250,8.424372141483207
u0032604:i0089913,7.0580511293720525
u0032604:i0098273,6.624114299221466
u0032604:i0099674,6.3943293357558515
u0032604:i0104348,6.358230715860702
u0032604:i0105323,6.781187314025118
u0032604:i0106519,6.273467861782426
u0032604:i0113277,6.046748122706489
u0032604:i0114814,6.072190850822123
u0032604:i0118971,6.724782300956722
u0032604:i0119008,6.853713045110051
u0032604:i0140352,5.5455117533909615
u0032604:i0146838,7.961549816124355
u0032604:i0258153,7.0767879679537975
u0032604:i0292506,5.749720320746403
u0032604:i0299930,4.502301760328684
u0032604:i0411061,6.499921487112184
u0032604:i0449467,6.531470775514223
u0032604:i0478970,7.0580511293720525
u0032604:i0496806,6.835393443097956
u0032604:i0810913,6.430220546878613
u0032604:i1255953,6.236627547801588
u0032604:i1389096,6.871740914083379
u0032604:i1392214,7.245055828037036
u0032604:i1568343,6.6314020790782875
u0032604:i1772288,7.0580511293720525
u0032604:i1798684,7.0580511293720525
u0032604:i2126355,7.0580511293720525
u0032604:i2637276,7.0580511293720525
u0032641:i2097298,7.0580511293720525
u0032641:i2199571,7.0580511293720525
u0032641:i2381941,7.0580511293720525
u0032647:i2322441,7.0580511293720525
u0032647:i3011894,6.802695827047137
u0032647:i3230668,7.0580511293720525
u0032656:i0056592,8.473074760456898
u0032656:i0088247,8.301215630796017
u0032656:i0088763,9.110530307362364
u0032656:i0096874,7.744606592606184
u0032656:i0104990,6.113800222902477
u0032656:i0358273,8.226016049558849
u0032656:i0369610,6.913517283741677
u0032656:i0438488,7.153579691470522
u0032656:i0470752,6.913517283741677
u0032656:i0478970,6.913517283741677
u0032656:i1020072,8.164719046234984
u0032656:i1126590,7.827479566138594
u0032656:i1340138,6.913517283741677
u0032656:i1371150,6.554807787398158
u0032656:i1442519,8.155807954992898
u0032656:i1502712,6.913517283741677
u0032656:i1567437,6.913517283741677
u0032656:i1661199,6.913517283741677
u0032656:i1714915,8.13351230717467
u0032656:i1809398,7.174054492956592
u0032656:i1810683,6.913517283741677
u0032656:i1980929,7.54360076307945
u0032656:i2084970,8.41301763867268
u0032656:i2096673,6.913517283741677
u0032656:i2097298,6.913517283741677
u0032656:i2120120,6.913517283741677
u0032656:i2179136,7.156455113509781
u0032656:i2182972,6.913517283741677
u0032656:i2224026,6.913517283741677
u0032656:i2235108,6.934197209263704
u0032656:i2293640,6.913517283741677
u0032656:i2294629,7.994570417208678
u0032656:i2322441,6.913517283741677
u0032656:i2381249,6.913517283741677
u0032656:i2395427,6.913517283741677
u0032656:i2397535,7.811988342923055
u0032656:i2474024,10.27857243624399
u0032656:i2555736,6.913517283741677
u0032656:i2582802,8.516466245050916
u0032656:i2718492,7.577230003247242
u0032656:i2737050,8.302772645782857
u0032656:i2752688,6.54880246547709
u0032656:i2820852,6.913517283741677
u0032656:i2872718,8.093735247733973
u0032656:i2980516,8.133212229068237
u0032656:i3235888,10.86343098906476
u0032656:i3316960,8.402737802884117
u0032656:i3499048,9.202750074020537
u0032656:i3576842,7.617926638585583
u0032656:i4643580,6.913517283741677
u0032674:i0137523,5.168859108805722
u0032674:i0393109,9.356193713032106
u0032674:i0470752,7.0580511293720525
u0032674:i2278388,6.557150342873815
u0032674:i2359024,6.106347187180047
u0032703:i0478970,7.359348676524629
u0032703:i0948470,7.897643805205497
u0032703:i1392190,7.359348676524629
u0032703:i1872181,7.852131161438158
u0032703:i1951265,7.516221848411327
u0032703:i2395427,7.359348676524629
u0032753:i0038854,7.555894296411576
u0032753:i0047495,8.667115531208829
u0032753:i0053168,6.9016019439680845
u0032753:i0057358,7.137010683896425
u0032753:i0060107,8.016773528759636
u0032753:i0063671,7.588879281834466
u0032753:i0068361,7.642617715898856
u0032753:i0074749,7.659487935245044
u0032753:i0080678,8.355796327076066
u0032753:i0086837,6.364483459121692
u0032753:i0094027,9.161010334204603
u0032753:i0102603,7.03585684221946
u0032753:i0102757,6.5221398786711
u0032753:i0369610,6.5221398786711
u0032753:i0400525,5.8725647668769
u0032753:i1288558,6.953302307874935
u0032753:i1371150,6.15124753460162
u0032753:i1397280,5.83289363772911
u0032753:i1791528,6.997182338232322
u0032753:i2084970,8.049559880896176
u0032753:i2126355,6.5221398786711
u0032753:i2179136,7.353107568051903
u0032753:i2381249,6.5221398786711
u0032753:i2382298,7.9168360513893825
u0032753:i2395427,6.5221398786711
u0032753:i2515034,6.5221398786711
u0032753:i2561572,6.5221398786711
u0032753:i2637276,6.5221398786711
u0032753:i2820852,6.5221398786711
u0032753:i2911666,6.71818168303423
u0032753:i3045616,6.5221398786711
u0032753:i3079380,6.5221398786711
u0032753:i3235888,10.146852651229048
u0032753:i3316960,7.660783659628135
u0032756:i0087803,7.503570770696235
u0032756:i0110413,7.8604568700874315
u0032756:i0115639,6.312098172136442
u0032756:i0301357,7.569068859891618
u0032756:i0338013,7.854439937101761
u0032756:i0947798,7.665569739677469
u0032756:i2347569,7.547529963044811
u0032756:i2395427,6.63216800813953
u0032756:i2980516,7.779395893584366
u0032788:i0078346,7.579396535534522
u0032788:i0265086,7.491357577394823
u0032788:i2101441,5.125670972836453
u0032809:i0369610,6.21768276798407
u0032809:i0478970,6.21768276798407
u0032809:i1085492,5.037694510146934
u0032809:i1216491,6.258729764802859
u0032809:i1343727,6.673990715775103
u0032809:i1872194,7.168426792261494
u0032809:i2088003,6.21768276798407
u0032809:i2209764,5.71811352362799
u0032809:i2381941,6.21768276798407
u0032809:i2883512,6.983111516495678
u0032809:i2908446,6.21768276798407
u0032809:i3079380,6.21768276798407
u0032810:i0117381,6.5920338925748245
u0032810:i0144084,5.815551352856638
u0032810:i0918927,6.533471543675954
u0032810:i1136608,6.8216365606466915
u0032810:i1648179,6.235707968084539
u0032810:i1840309,6.502686514071759
u0032810:i2015381,7.2333410636106406
u0032810:i2084970,7.449835174144671
u0032810:i2103281,6.879668558220527
u0032810:i2170593,7.004430346927787
u0032810:i2278388,6.885064883917259
u0032810:i2321549,5.2323648078754
u0032810:i2562232,7.193330152641896
u0032810:i2802144,4.326641849454309
u0032810:i2872718,6.85528741076772
u0032810:i2980516,6.901211948183898
u0032810:i3011894,6.068054762769719
u0032810:i3322940,5.286600249648356
u0032834:i0470752,6.797147117637362
u0032834:i2305051,7.5749540854823945
u0032834:i2339741,6.178353965078058
u0032834:i2910814,5.6995053106619435
u0032837:i0102926,7.6101551299301855
u0032837:i0390384,6.34295283799184
u0032837:i1450321,6.735393154632043
u0032837:i1706620,6.487752747590693
u0032837:i2014338,6.71874700362067
u0032837:i2397535,6.626967553649411
u0032837:i2562232,7.603889544337057
u0032837:i2911666,6.146361251082335
u0032868:i0365907,6.396093733762945
u0032868:i1148204,6.772168659988016
u0032868:i1726592,6.176224095184667
u0032868:i1872194,7.311616802092233
u0032868:i1911658,6.181632595555654
u0032868:i1945084,6.371239957222583
u0032868:i2179136,6.990541395461879
u0032868:i2446042,6.693026819650771
u0032868:i2713180,7.023236779784773
u0032868:i2911666,6.654693711780071
u0032868:i3480796,3.9672901322414638
u0032875:i0081398,9.172382169679825
u0032875:i1392190,7.549366674774566
u0032875:i1956620,5.730252128084052
u0032875:i2084970,9.262548330276443
u0032875:i2179136,8.35196951036854
u0032875:i2562232,9.263356158558267
u0032875:i2802144,5.495983967258853
u0032875:i3767372,7.549366674774566
u0032875:i3863552,7.549366674774566
u0032901:i0369610,7.0580511293720525
u0032901:i0455944,7.361691143046298
u0032901:i0478970,7.0580511293720525
u0032901:i1132285,5.364781584429852
u0032901:i1798684,7.0580511293720525
u0032901:i1964418,7.0580511293720525
u0032901:i2096673,7.0580511293720525
u0032901:i2120120,7.0580511293720525
u0032901:i2179136,5.987955944977261
u0032901:i2199571,7.0580511293720525
u0032901:i2381941,7.0580511293720525
u0032901:i2395427,7.0580511293720525
u0032901:i2436386,7.0580511293720525
u0032901:i2582802,6.5055693214639705
u0032901:i2802144,6.96874853616798
u0032901:i2820852,7.0580511293720525
u0032901:i3181822,7.0580511293720525
u0032901:i4178092,7.0580511293720525
u0032912:i0369610,5.583482299983687
u0032912:i1109624,6.494788634918725
u0032912:i1666801,5.583482299983687
u0032912:i2084970,6.751750827983192
u0032912:i2096673,5.583482299983687
u0032912:i2170439,5.080130499255326
u0032912:i2224026,5.583482299983687
u0032912:i2395427,5.583482299983687
u0032912:i2582802,6.842002126108602
u0032912:i2692250,6.0610936180003785
u0032912:i2820852,5.583482299983687
u0032912:i2980516,6.582404791037346
u0032934:i1086772,7.477097200479256
u0032934:i1371150,6.901706819160931
u0032934:i2096672,7.557572923004464
u0032934:i2170439,6.399078238709218
u0032934:i2224026,6.113457191339643
u0032934:i2294449,6.633796929129652
u0032934:i2395427,6.113457191339643
u0032934:i2848292,6.113457191339643
u0032963:i2084970,9.100903423600661
u0032963:i2582802,9.395565892516515
u0032963:i2980516,8.931892605058373
u0032963:i3169706,9.408634315474371
u0032963:i3316960,9.46088672474713
u0032965:i2096673,7.0580511293720525
u0032965:i2097298,7.0580511293720525
u0032965:i4229236,7.0580511293720525
u0033000:i0123755,6.998058428893335
u0033000:i0478970,7.02041010926707
u0033000:i0997152,6.71944127055865
u0033000:i1029360,7.02041010926707
u0033000:i1219289,7.884661597358092
u0033000:i1401152,7.468722640152118
u0033000:i1502712,7.02041010926707
u0033000:i1524575,7.02041010926707
u0033000:i1617661,7.02041010926707
u0033000:i1727770,7.02041010926707
u0033000:i1881002,7.02041010926707
u0033000:i2096673,7.02041010926707
u0033000:i2126355,7.02041010926707
u0033000:i2309260,7.02041010926707
u0033000:i2381249,7.02041010926707
u0033000:i2381941,7.02041010926707
u0033000:i2669336,7.0132351552468
u0033000:i2802144,5.6460343513247215
u0033000:i2918436,7.02041010926707
u0033000:i3064298,7.02041010926707
u0033000:i3235888,10.889952675761307
u0033000:i3713166,7.02041010926707
u0033025:i1837613,6.738839632914073
u0033025:i2177771,6.548353039774825
u0033025:i2360446,6.278214014582351
u0033025:i2802144,5.619992646642543
u0033025:i2872718,8.161628500715336
u0033025:i2872732,7.154834608289194
u0033025:i3265262,8.863807931871174
u0033026:i0414387,9.829728856455166
u0033026:i0816692,9.96832584320356
u0033026:i1588170,9.160127265775861
u0033026:i2179136,8.775896542677208
u0033026:i2582802,9.913898416250724
u0033106:i0119177,7.151323664720958
u0033106:i0120755,5.42423059205725
u0033106:i1877832,7.336963876270401
u0033106:i2024469,6.917170748388015
u0033106:i2369135,6.688289529008693
u0033111:i0120686,8.075518291691013
u0033111:i0339291,8.222945401224914
u0033111:i1065073,6.375264400250681
u0033111:i1086772,5.993090564456165
u0033111:i1126590,5.253483738472585
u0033111:i1454468,6.327675976307749
u0033111:i1457767,6.658918616388606
u0033111:i1661199,7.0580511293720525
u0033111:i2180411,5.131211196632352
u0033111:i2224026,7.0580511293720525
u0033111:i2267998,7.0214232051505165
u0033111:i2387559,7.166074822597146
u0033111:i3316960,6.431289591810303
u0033116:i0081505,8.598494601052488
u0033116:i0110413,8.97646187537126
u0033116:i0369610,7.574996991987852
u0033116:i0470752,7.574996991987852
u0033116:i0770828,8.866275274224392
u0033116:i0816692,9.363038556400824
u0033116:i0831387,7.97493109854456
u0033116:i1065073,9.466433963169742
u0033116:i1972571,2.155534006201196
u0033116:i2170439,7.571779259717152
u0033116:i2267998,8.965781061850567
u0033116:i2561572,7.574996991987852
u0033116:i2582802,9.154073329580276
u0033116:i2582846,9.107344741727626
u0033116:i2637276,7.574996991987852
u0033116:i2802144,5.811620924742184
u0033116:i2872718,8.868994026675553
u0033116:i2872732,7.869214452517443
u0033116:i2994190,8.803311287256262
u0033128:i0369610,7.055563828374642
u0033128:i0435651,7.361089128422487
u0033128:i0796366,8.50325615697104
u0033128:i1392190,7.055563828374642
u0033128:i1454468,8.315147837699381
u0033128:i1809398,7.421687979043028
u0033128:i2170593,7.99535543681424
u0033128:i2322441,7.055563828374642
u0033128:i2562232,8.544914524953782
u0033128:i2713180,7.819782832186866
u0033128:i2802144,4.657947927260906
u0033128:i2908446,7.055563828374642
u0033128:i2980648,8.058154355666154
u0033128:i3152624,7.055563828374642
u0033130:i0075005,7.05054911470307
u0033130:i0087751,6.5461117102824415
u0033130:i0093748,7.656471231814433
u0033130:i0100157,7.419787210844521
u0033130:i0105236,7.778840449200094
u0033130:i0118715,7.865486667894531
u0033130:i0123964,7.283808659047692
u0033130:i0206634,7.638458018149224
u0033130:i0327056,7.816996005278904
u0033130:i0361862,7.4393937930938785
u0033130:i0469494,8.129466514002598
u0033130:i1631867,7.795997158002604
u0033130:i1781922,6.5461117102824415
u0033130:i1865505,6.5461117102824415
u0033130:i2004420,6.467586070518254
u0033130:i2039393,6.254036239156982
u0033130:i2278388,7.838825169260087
u0033130:i2582802,7.9775569784821725
u0033130:i2872718,7.615027771405818
u0033130:i3168230,6.5461117102824415
u0033137:i0470752,7.215126012646603
u0033137:i0480249,8.024783017014602
u0033137:i0790724,7.740332185417348
u0033137:i0816692,8.847838130887551
u0033137:i0848228,7.891708024216475
u0033137:i0903624,8.566730490640442
u0033137:i1170358,8.636106535877529
u0033137:i1219289,8.000030258405715
u0033137:i1243974,7.215126012646603
u0033137:i1270798,8.191418819360052
u0033137:i1392190,7.215126012646603
u0033137:i1454468,8.44212719105042
u0033137:i1528100,6.635767007096182
u0033137:i1599348,7.056060003247929
u0033137:i1617661,7.215126012646603
u0033137:i1637688,7.663544426992591
u0033137:i1655441,7.215126012646603
u0033137:i1661199,7.215126012646603
u0033137:i1726592,6.956774015110129
u0033137:i1809398,7.709074381344997
u0033137:i1872181,7.702056206843015
u0033137:i1951265,7.334482439706207
u0033137:i1972779,7.301542657181054
u0033137:i2084970,8.831086478635035
u0033137:i2179136,7.910794360449139
u0033137:i2278388,8.676449084958469
u0033137:i2310332,8.314997463873093
u0033137:i2322441,7.215126012646603
u0033137:i2381941,7.215126012646603
u0033137:i2582802,8.727270139754223
u0033137:i2802144,5.055852449390099
u0033137:i2820852,7.215126012646603
u0033137:i2980516,8.47815059234651
u0033137:i3045616,7.215126012646603
u0033137:i3181822,7.215126012646603
u0033137:i3316960,8.616389478866067
u0033146:i0066921,9.036872253323484
u0033146:i0080745,6.615058290937906
u0033146:i0086443,5.754346742347208
u0033146:i0090728,8.499053710563985
u0033146:i0105695,8.676980902172753
u0033146:i0130827,7.843186961426369
u0033146:i0438488,7.453811835321186
u0033146:i1661199,7.2204174851643215
u0033146:i1843866,8.303621965529093
u0033146:i2015381,8.781471763718486
u0033146:i2109248,7.644813364761514
u0033146:i2395427,7.2204174851643215
u0033159:i0095327,8.889748127048382
u0033159:i0401383,7.584157992309089
u0033159:i0816692,9.154605340544833
u0033159:i2802144,7.148367598948758
u0033166:i0101746,8.946694414434207
u0033166:i0134273,7.456058190782986
u0033166:i0247425,6.102979484578707
u0033166:i1065073,8.111776946060118
u0033166:i1397280,6.055922382471805
u0033166:i1682180,6.713676644238579
u0033166:i1727388,7.262650858834519
u0033166:i1798709,7.531129847994742
u0033166:i1932718,6.512492382016916
u0033166:i1979320,8.268440319983002
u0033166:i2140373,7.522879821213484
u0033166:i2170299,6.984873504171641
u0033166:i2203939,6.5139513250833385
u0033166:i2364841,6.467143649443029
u0033166:i2582802,7.733676941880296
u0033209:i0280380,5.542278335904289
u0033209:i1298594,6.985107904583433
u0033209:i1988621,6.235062348351842
u0033209:i2229377,7.0580511293720525
u0033209:i2273657,7.0580511293720525
u0033209:i2517300,7.0580511293720525
u0033209:i3042408,7.237970093827152
u0033224:i1276419,7.189433680496391
u0033224:i1850397,6.940455363169788
u0033224:i2935476,6.324350136831402
u0033224:i2948790,6.324350136831402
u0033255:i0105323,6.781187314025118
u0033255:i0117913,7.06786894089488
u0033255:i0130827,2.4929596080006
u0033255:i0375679,6.139004538863158
u0033255:i0887912,6.908264373586282
u0033255:i1020072,5.665621942125404
u0033255:i1120985,6.192058447355084
u0033255:i1198156,6.762198277048471
u0033255:i1305806,6.228358549138889
u0033255:i1392190,7.0580511293720525
u0033255:i1964418,7.0580511293720525
u0033255:i2106476,7.7392128048089095
u0033255:i2381941,7.0580511293720525
u0033255:i2820852,7.0580511293720525
u0033255:i2848292,7.0580511293720525
u0033255:i3042408,7.237970093827152
u0033258:i0038650,8.599512944452917
u0033258:i0072890,8.389568870186581
u0033258:i0114814,8.525372926658756
u0033258:i0230838,7.018808380878474
u0033258:i1375666,8.657670783311255
u0033258:i2278388,8.392453118963907
u0033258:i2562232,8.934169890720584
u0033258:i2582802,8.788460364413305
u0033258:i2884206,8.149948855109454
u0033258:i2980516,8.231664879971479
u0033264:i0369610,7.0580511293720525
u0033264:i1392190,7.0580511293720525
u0033264:i1964418,7.0580511293720525
u0033264:i2908446,7.0580511293720525
u0033271:i0398017,7.680200005991023
u0033271:i0409345,5.458831505108318
u0033271:i0455944,7.431211881919073
u0033271:i1603257,4.989662490902377
u0033271:i2179136,6.386785623737809
u0033295:i1091191,8.569150269384009
u0033295:i1193138,7.983100560418996
u0033295:i1587310,8.204050742230915
u0033295:i1772341,8.558102171616152
u0033295:i2293640,7.25008038428281
u0033298:i0816692,9.196090089126784
u0033298:i1392190,7.480398745731814
u0033298:i2395427,7.480398745731814
u0033298:i2802144,5.469656921590878
u0033310:i0063829,6.376843416441688
u0033310:i0415234,5.553521179261207
u0033310:i0789770,5.553521179261207
u0033310:i0900387,5.553521179261207
u0033310:i1772288,5.553521179261207
u0033310:i2275946,5.504255821697542
u0033310:i2555736,5.553521179261207
u0033310:i2852376,5.558644244409765
u0033310:i4076058,5.553521179261207
u0033347:i0108550,7.03889643884259
u0033347:i1063669,7.147929127572761
u0033347:i1266029,6.2775736367182216
u0033347:i1596753,6.440989638917956
u0033347:i1954701,6.760797703297015
u0033347:i1979320,7.802922974402623
u0033347:i2013293,6.93630425468528
u0033347:i2459156,7.309735625941317
u0033356:i0050083,8.628515249477925
u0033356:i0102926,8.523703703740084
u0033356:i0166924,8.635658451683662
u0033356:i0246578,8.113225314562687
u0033356:i0327056,8.15950404288369
u0033356:i0361862,7.7620501541861495
u0033356:i0443706,7.749344598293666
u0033356:i0765443,7.386805699230923
u0033356:i1139328,7.368528101192591
u0033356:i1255953,8.600841961865223
u0033356:i1832382,8.554415090571098
u0033356:i1872194,7.827133589490447
u0033356:i2084970,8.296060864124915
u0033356:i2359024,7.627493423288464
u0033356:i2562232,8.37649419155519
u0033356:i2582802,8.307525287623994
u0033356:i2802144,4.964191237084425
u0033356:i2872718,7.870083139785149
u0033395:i0488120,8.119409192942141
u0033395:i2273657,7.0580511293720525
u0033395:i2515030,6.9749946565161425
u0033403:i0478087,6.542312905850025
u0033403:i1187043,6.533001983482594
u0033403:i2582802,6.5055693214639705
u0033408:i1674771,7.0580511293720525
u0033408:i2370248,6.650091129905711
u0033408:i3622592,7.0580511293720525
u0033450:i0369610,6.962958439998272
u0033450:i1029360,6.962958439998272
u0033450:i1340138,6.962958439998272
u0033450:i2126355,6.962958439998272
u0033450:i2305051,7.676384467361415
u0033450:i2381249,6.962958439998272
u0033450:i2381941,6.962958439998272
u0033450:i2872718,7.905634179726426
u0033461:i0187393,11.0630288815393
u0033461:i0369610,9.169875220307397
u0033461:i0816692,11.314732570154446
u0033461:i2199571,9.169875220307397
u0033461:i2381941,9.169875220307397
u0033461:i3203616,9.169875220307397
u0033472:i0053472,7.229175222873065
u0033472:i0054632,7.462246086052462
u0033472:i0057012,7.56178078040751
u0033472:i0075314,7.201119068792176
u0033472:i0093058,7.001829201750537
u0033472:i0097216,7.43486804048505
u0033472:i1318514,6.699331704230937
u0033472:i2582802,7.483228932029181
u0033472:i3416742,6.834922823543199
u0033482:i0114814,8.257570995208226
u0033482:i0146882,6.554013281575244
u0033482:i1602613,4.007515246686779
u0033502:i0065377,6.485460244599248
u0033502:i0079501,7.658388054593326
u0033502:i0079640,6.336600609200953
u0033502:i0080365,3.5447667919812225
u0033502:i0082694,8.056910234973111
u0033502:i0089469,7.094890709056929
u0033502:i0093894,7.169848589997696
u0033502:i0105219,8.106216181912577
u0033502:i0106664,6.87494892925157
u0033502:i0107076,6.290430395868252
u0033502:i0110116,8.643244617526717
u0033502:i0116225,6.019629725100338
u0033502:i0119225,1.8245512677736886
u0033502:i0120179,3.4702777449052045
u0033502:i0127723,6.935523503419503
u0033502:i0206275,6.29086621688305
u0033502:i0312549,8.737944605767312
u0033502:i0365907,7.00715751811285
u0033502:i0369610,6.94300130893298
u0033502:i0435651,7.2608044092485216
u0033502:i0437800,8.364803307909888
u0033502:i0443559,7.569262154773491
u0033502:i0455944,8.018779146838446
u0033502:i0457502,6.94300130893298
u0033502:i0910905,6.565955633096738
u0033502:i1020072,8.03548149123775
u0033502:i1045772,6.959962995850527
u0033502:i1065073,8.398429500085433
u0033502:i1100089,7.140793694462041
u0033502:i1178640,6.94300130893298
u0033502:i1179031,7.485339056933649
u0033502:i1211956,7.459437408980692
u0033502:i1226753,7.136014865288337
u0033502:i1291150,6.682962605016309
u0033502:i1294970,5.920607267614642
u0033502:i1320253,6.147653235347637
u0033502:i1371150,6.7114540404218515
u0033502:i1528100,6.168265643093098
u0033502:i1535970,6.773691264761554
u0033502:i1600196,7.472428878066171
u0033502:i1623205,7.177798872474024
u0033502:i1742044,7.777992627748766
u0033502:i1764651,6.879424768284585
u0033502:i1790864,7.207688214315982
u0033502:i1791528,7.284192646885739
u0033502:i1800246,6.315057272673448
u0033502:i1809398,7.339082574552694
u0033502:i1912398,7.605435055536955
u0033502:i1951265,7.1315244853052375
u0033502:i2015381,8.442512948503985
u0033502:i2084970,8.49126948545306
u0033502:i2103254,5.569791804311092
u0033502:i2170593,7.777947195255033
u0033502:i2179136,7.467148786332304
u0033502:i2238050,6.564440601959688
u0033502:i2247476,7.236531896750784
u0033502:i2267998,8.180133784449431
u0033502:i2333784,6.527419319177091
u0033502:i2345112,6.854759222192337
u0033502:i2345737,7.140956008881024
u0033502:i2381941,6.94300130893298
u0033502:i2518788,8.427566456803731
u0033502:i2562232,8.586211518379503
u0033502:i2582802,8.493819910994494
u0033502:i2713180,7.651314606820171
u0033502:i2752688,6.754934212594848
u0033502:i2788710,7.008535401369417
u0033502:i2848292,6.94300130893298
u0033502:i2870708,7.247772436118729
u0033502:i2872718,8.092624735464806
u0033502:i2872732,7.063665207855675
u0033502:i2911666,7.267040165972162
u0033502:i2980516,8.157253114372528
u0033502:i4008652,6.94300130893298
u0033530:i1024648,8.09304346241402
u0033530:i2405862,9.571401609068735
u0033530:i2548738,8.236282648370993
u0033530:i2980516,7.922311667597242
u0033536:i0117913,7.06786894089488
u0033536:i0119008,6.853713045110051
u0033536:i0878804,6.177939572840992
u0033536:i1210819,6.924288526215809
u0033536:i3713166,7.0580511293720525
u0033538:i1392190,7.0580511293720525
u0033538:i2120120,7.0580511293720525
u0033538:i2820852,7.0580511293720525
u0033592:i0369610,6.471061295129684
u0033592:i2381941,6.471061295129684
u0033592:i2404425,6.471061295129684
u0033592:i3810932,6.471061295129684
u0033594:i0092563,8.28692872047688
u0033594:i0096380,7.572944706715697
u0033594:i0243655,6.015921265895032
u0033594:i0255798,5.263442002174545
u0033594:i0369610,7.572944706715697
u0033594:i0993846,9.210261293743455
u0033594:i1172570,8.979072344181297
u0033594:i1409024,6.9351967628327555
u0033594:i1712170,5.4571469329132665
u0033594:i1798684,7.572944706715697
u0033594:i1823664,7.187929818981
u0033594:i1838544,6.870160227589494
u0033594:i1904845,7.572944706715697
u0033594:i1981677,8.88132232190835
u0033594:i2015381,9.202738235250859
u0033594:i2055709,6.040373905943843
u0033594:i2309977,7.572944706715697
u0033594:i2321549,7.6427202675216295
u0033594:i2562232,9.569760870481169
u0033594:i3117806,7.572944706715697
u0033594:i3442006,9.009963021492805
u0033594:i3455224,9.571807776155799
u0033594:i3612232,7.572944706715697
u0033594:i4640446,7.572944706715697
u0033628:i0470752,7.223014243118166
u0033628:i1697064,6.73430004762091
u0033628:i1772288,7.223014243118166
u0033628:i1872194,8.284031028126849
u0033628:i1921149,7.727094033234313
u0033628:i2582802,8.739788978800267
u0033628:i3074780,7.223014243118166
u0033628:i3279124,7.223014243118166
u0033630:i0090305,7.066665134003645
u0033630:i0137523,8.530946719975104
u0033630:i0367188,8.322185878056167
u0033630:i0381061,8.283909744449431
u0033630:i0758758,8.502614151082984
u0033630:i1345836,8.400231781042503
u0033630:i1366365,4.915809070820262
u0033630:i1502404,5.259020957013664
u0033630:i1606378,5.802475704668825
u0033630:i1840309,7.953476131322116
u0033630:i1956620,5.3154160825666175
u0033630:i1981677,7.752377905208492
u0033630:i2278388,8.387579164503293
u0033630:i2473794,7.739128486026431
u0033630:i2692250,7.059200929040295
u0033630:i2713180,7.734804758722998
u0033630:i2802144,5.088855463278045
u0033630:i2908446,7.000279997326869
u0033679:i0369610,6.828165116794764
u0033679:i0770703,6.705159441210759
u0033679:i1600196,7.294740489514419
u0033679:i1972571,1.707624623627606
u0033679:i2103267,6.405433236951351
u0033679:i2381941,6.828165116794764
u0033699:i1321511,5.122567106070754
u0033699:i1396226,6.263256429936361
u0033699:i1528100,5.1436817548325955
u0033699:i1726592,5.4141796953160695
u0033699:i1772264,5.6307694419755245
u0033699:i1781922,5.5450878396471515
u0033699:i1809398,6.00631446065442
u0033699:i2039393,5.208016045621762
u0033699:i2084970,6.823271171604047
u0033699:i2179136,6.261292851684271
u0033699:i2361700,5.5450878396471515
u0033699:i2452200,5.2601814719019
u0033699:i2515034,5.5450878396471515
u0033699:i2562232,6.786343170282599
u0033699:i2726560,5.5450878396471515
u0033699:i2802144,4.005705504720426
