UserId:ItemId,Prediction
u0030753:i2381249,6.5970286764208925
u0030753:i2381941,6.5970286764208925
u0030753:i2395427,6.5970286764208925
u0030753:i2397535,6.91728957167099
u0030753:i2436386,6.5970286764208925
u0030753:i2452200,5.6478431897168315
u0030753:i2555736,6.5970286764208925
u0030753:i2576852,7.241449923540166
u0030753:i2637276,6.5970286764208925
u0030753:i2714900,8.148480190867422
u0030753:i2717822,4.3209209238018955
u0030753:i2718492,7.175598730994033
u0030753:i2737050,7.033734591956369
u0030753:i2752772,6.5970286764208925
u0030753:i2802144,6.741868118029423
u0030753:i2802154,7.296525707755294
u0030753:i2820852,6.5970286764208925
u0030753:i2848292,6.5970286764208925
u0030753:i2870648,6.5970286764208925
u0030753:i2908446,6.5970286764208925
u0030753:i2911666,7.208350375623613
u0030753:i2920540,8.184967314737921
u0030753:i2967224,6.5970286764208925
u0030753:i2991224,8.00138243072281
u0030753:i3079380,6.5970286764208925
u0030753:i3125324,6.5970286764208925
u0030753:i3148952,6.5970286764208925
u0030753:i3152624,6.5970286764208925
u0030753:i3172532,6.5970286764208925
u0030753:i3195644,6.5970286764208925
u0030753:i3235888,8.436086946472162
u0030753:i3247714,6.5970286764208925
u0030753:i3268458,7.23500202244457
u0030753:i3316960,7.333603313445326
u0030753:i3455224,6.873359046582922
u0030753:i3472226,6.5970286764208925
u0030753:i3560628,6.5970286764208925
u0030753:i3622120,6.5970286764208925
u0030753:i3713166,6.5970286764208925
u0030753:i4058426,6.5970286764208925
u0030753:i4178092,6.5970286764208925
u0030753:i4288614,6.5970286764208925
u0030784:i1666801,6.910246625317591
u0030784:i1791682,7.710632026761467
u0030784:i2561572,6.910246625317591
u0030784:i3181822,6.910246625317591
u0030787:i0361748,6.497672381103278
u0030787:i1285016,6.727619827866591
u0030787:i1318514,6.640129847070112
u0030787:i1798684,6.910246625317591
u0030787:i4840206,6.910246625317591
u0030809:i0075314,6.2752876526833195
u0030809:i0079501,6.073155295299941
u0030809:i0083658,7.6868021525205235
u0030809:i0091635,5.815322306294152
u0030809:i0092890,7.012220801090189
u0030809:i0099487,7.2001450077011375
u0030809:i0099685,7.160454534559555
u0030809:i0107211,6.356442607076889
u0030809:i0114369,7.307951129603732
u0030809:i0119217,6.9400198728388
u0030809:i0120586,7.111210450828489
u0030809:i0137523,7.712559597806704
u0030809:i0145681,6.358462741049427
u0030809:i0289879,6.739433998838199
u0030809:i0814314,7.121877359009949
u0030809:i1065073,6.683174925673457
u0030809:i1235124,5.25032884498242
u0030809:i1356864,6.370351794830898
u0030809:i1386703,4.210707992030755
u0030809:i1587310,6.283525637513715
u0030809:i1823672,5.983953782636047
u0030809:i1840309,6.620963815163623
u0030809:i2172584,5.947910453365054
u0030809:i2179136,6.9306518565671755
u0030809:i2258345,5.742866611160876
u0030809:i2278871,6.628342315712216
u0030809:i2562232,7.315535002921712
u0030809:i2582802,7.684457687223467
u0030809:i2980516,7.111370012545683
u0030809:i3374966,7.500583863306955
u0030809:i4229236,5.983953782636047
u0030845:i0454876,9.415787241087404
u0030845:i0804497,8.305155964794789
u0030845:i1959332,6.952113076895478
u0030845:i2015381,8.627763133192925
u0030845:i2139555,11.004695343020483
u0030845:i2140619,6.426485058313721
u0030845:i2180411,5.358173371380824
u0030845:i2238050,6.362752399132194
u0030845:i2381941,7.4987586735307294
u0030883:i0089530,6.5889478034853735
u0030883:i0096874,6.755291465253348
u0030883:i0107978,4.319422660952291
u0030883:i0118749,7.710004747542893
u0030883:i0120738,8.431496709734251
u0030883:i0475394,6.50186617757384
u0030883:i1392190,6.805246170214101
u0030883:i1981115,7.755938822949489
u0030883:i2322441,6.805246170214101
u0030883:i2395427,6.805246170214101
u0030883:i2911666,7.380673750335671
u0030883:i4172402,6.805246170214101
u0030883:i4257858,6.805246170214101
u0030911:i0369610,6.855545279614065
u0030911:i1065073,7.700275403422492
u0030911:i1253863,7.215961721478553
u0030911:i1340800,7.331351211055098
u0030911:i2395427,6.855545279614065
u0030911:i2562232,8.004354833052924
u0030922:i0066921,7.069609754369002
u0030922:i0114369,7.889412923363329
u0030922:i1055369,6.567341344123867
u0030922:i1270798,7.040846655423681
u0030922:i1320253,5.355175702745062
u0030922:i1399103,7.075457842214036
u0030922:i1448755,6.10966182762505
u0030922:i1764651,5.61260072116074
u0030922:i1843866,8.0910449312623
u0030922:i1853728,8.195705988127731
u0030922:i2231253,6.515433716700929
u0030922:i2713180,6.136549864064681
u0030922:i2911666,7.118166734454918
u0030925:i0070510,7.611264512147004
u0030925:i0094226,6.346273261515539
u0030925:i0094737,6.33355371546074
u0030925:i0118929,7.036183873679227
u0030925:i0478970,6.910246625317591
u0030925:i1638355,6.910246625317591
u0030925:i1798684,6.910246625317591
u0030925:i2293640,6.910246625317591
u0030925:i2802144,7.697668826839272
u0030925:i2866360,6.408669455313188
u0030925:i2876428,9.286559319159215
u0030925:i2967224,6.910246625317591
u0030925:i3547740,1.5501701108643124
u0030925:i3622592,6.910246625317591
u0030961:i0050083,9.399942673825276
u0030961:i0816692,7.880837274128099
u0030961:i2179136,9.031550739929166
u0030961:i2562232,9.50640169764321
u0030972:i1187064,6.536315468091569
u0030972:i2180411,4.507839418860731
u0030972:i2310332,6.327470909386951
u0030972:i2911666,6.950872885884962
u0030972:i3125324,6.262469369059814
u0030972:i3128900,4.622622481018641
u0030973:i0034583,7.736192823077156
u0030973:i0042876,7.99813338754821
u0030973:i0054698,7.116094803423554
u0030973:i0062622,7.8637514243510775
u0030973:i0066921,6.85131550508614
u0030973:i0072431,6.68984444078031
u0030973:i0073195,8.20868309972015
u0030973:i0082085,6.535494338956038
u0030973:i0083658,7.576890305729534
u0030973:i0086250,7.184967256810026
u0030973:i0088247,7.270891195434468
u0030973:i0369610,6.284805110745459
u0030973:i0478970,6.284805110745459
u0030973:i1065073,6.960399721024708
u0030973:i1152758,7.60708483742567
u0030973:i1300854,7.121096575786245
u0030973:i1392190,6.284805110745459
u0030973:i1502712,6.284805110745459
u0030973:i1527186,6.2647039709017
u0030973:i1646971,6.588677750382907
u0030973:i1723811,6.544107610845609
u0030973:i1788391,7.3176200006309635
u0030973:i1790864,6.192469244269806
u0030973:i1907668,6.461111713989341
u0030973:i1937390,6.330660557877623
u0030973:i2084970,7.676604154218626
u0030973:i2085910,5.027476644233801
u0030973:i2106476,7.328161172982522
u0030973:i2179121,6.206105957796653
u0030973:i2245084,6.732223710101534
u0030973:i2265171,7.475235993528943
u0030973:i2278388,7.8701386779739435
u0030973:i2278871,6.891724651408606
u0030973:i2381249,6.284805110745459
u0030973:i2382009,7.209801752310351
u0030973:i2388715,4.90277618118064
u0030973:i2395427,6.284805110745459
u0030973:i2397535,6.540568869808352
u0030973:i2562232,7.272506384764584
u0030973:i2582802,7.944946807166035
u0030973:i2692904,6.373081078444363
u0030973:i2802144,5.174786660531871
u0030973:i2820852,6.284805110745459
u0030973:i2872718,7.304174447747089
u0030973:i2911666,6.799552928644581
u0030973:i2920704,6.284805110745459
u0030973:i2925642,6.284805110745459
u0030979:i0075314,6.130230714761359
u0030979:i0086182,5.72538730100203
u0030979:i0086969,6.043523378392454
u0030979:i0353969,6.947314860652787
u0030979:i0470752,5.72538730100203
u0030979:i0816442,6.54162434030434
u0030979:i1149361,6.762981716879261
u0030979:i1186830,5.949461660115591
u0030979:i1528100,5.117652048753691
u0030979:i1638002,6.280128171755518
u0030979:i1647668,6.437839574999342
u0030979:i1706620,5.402302270626141
u0030979:i1726592,5.394276447966362
u0030979:i1823672,5.72538730100203
u0030979:i1843866,7.103536833740408
u0030979:i1972779,6.0576503645019875
u0030979:i2084970,6.914493719834665
u0030979:i2294677,5.080117836308349
u0030979:i2334873,6.277155045173486
u0030979:i2402105,5.7663554102692345
u0030979:i2562232,6.841693887319309
u0030979:i2582802,7.321767125903927
u0030979:i2582846,6.301881620232867
u0030979:i2713180,5.373641591453087
u0030979:i2756032,5.895537898444298
u0030979:i2911666,6.270595561606155
u0030979:i2980516,6.766318854731866
u0030979:i3011894,6.73109531526924
u0030979:i3195644,5.72538730100203
u0030979:i3235888,7.373748697149061
u0030979:i3253930,6.397319243098532
u0031017:i1100089,5.24652541337003
u0031017:i2179136,7.05318453061757
u0031017:i2322441,6.910246625317591
u0031026:i0118760,6.573299603870084
u0031026:i0163978,5.609123535521422
u0031026:i0174856,6.6498070920510655
u0031026:i0365907,5.021601283133864
u0031026:i0369610,5.588805286526722
u0031026:i0435651,5.793828916283373
u0031026:i0455944,6.635732070361006
u0031026:i0470752,5.588805286526722
u0031026:i0790724,4.915760406350272
u0031026:i0829150,4.600619255895471
u0031026:i1065073,6.233096135057348
u0031026:i1179031,5.1069534108346355
u0031026:i1321860,5.364116594227781
u0031026:i1371150,5.510088957341747
u0031026:i1392190,5.588805286526722
u0031026:i1600196,5.9577899172145505
u0031026:i1617661,5.588805286526722
u0031026:i1647668,6.267908091641627
u0031026:i1692486,5.75314761521955
u0031026:i1714915,6.692594208284224
u0031026:i1726592,5.253750759249375
u0031026:i1747958,5.449330935738565
u0031026:i1790864,5.519003912638965
u0031026:i1791528,5.883756573974053
u0031026:i1823672,5.588805286526722
u0031026:i1837703,4.813132120151928
u0031026:i1872194,6.175423324411052
u0031026:i1967545,5.522406599868647
u0031026:i1976000,4.999258663854648
u0031026:i2170439,5.114427342614809
u0031026:i2304771,6.238291470904417
u0031026:i2395427,5.588805286526722
u0031026:i2398231,5.548663704619885
u0031026:i2402085,3.736517213288336
u0031026:i2402603,5.1027158681329166
u0031026:i2562232,6.6621748190258
u0031026:i2582802,7.141101814738526
u0031026:i2713180,5.2410916908911265
u0031026:i2756032,5.795837120212201
u0031026:i2872718,6.469508921062261
u0031026:i2872732,5.87253266652999
u0031026:i2883512,5.4709407151463365
u0031026:i2884206,5.954465737143703
u0031026:i2911666,6.115178155164403
u0031065:i0033870,10.814541899633042
u0031065:i0048545,9.329964641150559
u0031065:i0359950,8.754151411701114
u0031065:i0443465,8.409676923776056
u0031065:i0450259,9.78674305210114
u0031065:i0455590,8.488305823180406
u0031065:i0478970,8.409676923776056
u0031065:i1375666,10.849079602350185
u0031065:i1392190,8.409676923776056
u0031065:i1655441,8.409676923776056
u0031065:i1661199,8.409676923776056
u0031065:i1675434,9.872185938443279
u0031065:i1872194,8.8978126145759
u0031065:i2084970,10.34359178004177
u0031065:i2180411,6.571339869241004
u0031065:i2224026,8.409676923776056
u0031065:i2278388,10.486264054829368
u0031065:i2395427,8.409676923776056
u0031065:i2820852,8.409676923776056
u0031065:i2848292,8.409676923776056
u0031065:i2908446,8.409676923776056
u0031065:i2967224,8.409676923776056
u0031065:i3045616,8.409676923776056
u0031065:i3079380,8.409676923776056
u0031065:i3863552,8.409676923776056
u0031066:i0122933,6.182994622166871
u0031066:i1504320,7.962819761071364
u0031066:i1568911,7.449092052670498
u0031066:i1865505,6.64753134422979
u0031066:i1877832,6.627914844849957
u0031066:i1964418,6.64753134422979
u0031066:i2908446,6.64753134422979
u0031072:i0095327,7.68147932274195
u0031072:i0104466,5.963393080110288
u0031072:i0118845,5.732005165084163
u0031072:i0118954,7.7596168866211634
u0031072:i0211946,6.856030426355599
u0031072:i0455944,7.620465554879237
u0031072:i0470752,6.265492232944179
u0031072:i0478970,6.265492232944179
u0031072:i0929632,6.185508885860428
u0031072:i1091191,6.4732241345211206
u0031072:i1100089,5.722061653258829
u0031072:i1182350,5.749093135312899
u0031072:i1250968,6.265492232944179
u0031072:i1392190,6.265492232944179
u0031072:i1590089,7.913035237453672
u0031072:i1600196,6.788637014565376
u0031072:i1617661,6.265492232944179
u0031072:i1638002,7.241036579930596
u0031072:i1798684,6.265492232944179
u0031072:i1809398,6.5677666907766366
u0031072:i1823672,6.265492232944179
u0031072:i1837703,5.157105720974034
u0031072:i2226417,7.139458663080348
u0031072:i2305051,7.538582334330067
u0031072:i2338151,7.754506643830635
u0031072:i2359024,6.472416180705416
u0031072:i2395427,6.265492232944179
u0031072:i2614684,6.5838477554431565
u0031072:i2659414,6.77950029945938
u0031072:i2692904,6.234643413206866
u0031072:i2802144,8.347206303965992
u0031072:i2802154,6.714287511809183
u0031072:i2820852,6.265492232944179
u0031072:i2844798,7.615473343107794
u0031072:i2866360,5.738066738720911
u0031072:i2883512,6.082687519126982
u0031072:i2884206,6.58796389952427
u0031072:i2937898,9.811450585480053
u0031072:i2980516,7.425591737167562
u0031072:i3011894,7.660353186887793
u0031072:i3235888,8.414828704829828
u0031072:i3472226,6.265492232944179
u0031072:i3612616,5.98200615759305
u0031072:i3630276,6.186388860019652
u0031072:i3696126,4.525660855229051
u0031072:i3697566,6.243078698099418
u0031072:i3971732,6.70754661790587
u0031072:i4044364,5.695902611120747
u0031093:i2395427,6.2710994269814355
u0031093:i2848292,6.2710994269814355
u0031093:i3203616,6.2710994269814355
u0031115:i0478970,6.910246625317591
u0031115:i0993846,6.187416194472258
u0031115:i1392190,6.910246625317591
u0031115:i2126355,6.910246625317591
u0031115:i2322441,6.910246625317591
u0031122:i0071562,7.506579216689495
u0031122:i0105236,7.028710854196538
u0031122:i0106519,6.8760952119587
u0031122:i0110912,7.319518376709388
u0031122:i0120586,7.101374191145004
u0031122:i0338751,6.641261071321065
u0031122:i0369610,6.010587935616365
u0031122:i0443706,6.2435741763582175
u0031122:i0478970,6.010587935616365
u0031122:i0482572,5.976324334840321
u0031122:i0840361,6.376758704784904
u0031122:i1014763,6.010587935616365
u0031122:i1285016,7.171757099480823
u0031122:i1291584,7.30553737139812
u0031122:i1528100,5.303074171512289
u0031122:i1617661,6.010587935616365
u0031122:i1638355,6.010587935616365
u0031122:i1823672,6.010587935616365
u0031122:i2309260,6.010587935616365
u0031122:i2322441,6.010587935616365
u0031122:i2381249,6.010587935616365
u0031122:i2381941,6.010587935616365
u0031122:i2395427,6.010587935616365
u0031122:i2402101,6.010587935616365
u0031122:i2515034,6.010587935616365
u0031122:i2561572,6.010587935616365
u0031122:i2637276,6.010587935616365
u0031122:i2717822,3.7554511343962984
u0031122:i2784678,5.8609218781078525
u0031122:i2802144,5.968311189663158
u0031122:i2937898,9.357791624688348
u0031122:i2980516,7.06853529616049
u0031122:i3079380,6.010587935616365
u0031122:i3235888,7.612010379975991
u0031129:i1020072,7.816721585222113
u0031129:i1065073,7.109475300601042
u0031129:i2084970,8.065846224755973
u0031129:i2179136,7.589931481569546
u0031129:i2562232,7.338708975546103
u0031129:i2582802,8.09210639723959
u0031129:i2980516,7.809993602404864
u0031129:i3011894,6.956168229437519
u0031129:i3316960,6.3273707561957995
u0031140:i0369610,6.549522115775781
u0031140:i0420293,6.549522115775781
u0031140:i0478970,6.549522115775781
u0031140:i0903657,6.549522115775781
u0031140:i1392190,6.549522115775781
u0031140:i1398426,6.549522115775781
u0031140:i1524930,6.549522115775781
u0031140:i1571249,7.310481861376688
u0031140:i1661199,6.549522115775781
u0031140:i1666801,6.549522115775781
u0031140:i1798684,6.549522115775781
u0031140:i1924435,6.898055753364174
u0031140:i1964418,6.549522115775781
u0031140:i2096673,6.549522115775781
u0031140:i2120120,6.549522115775781
u0031140:i2126355,6.549522115775781
u0031140:i2179136,7.593680973750943
u0031140:i2278388,8.23956360766369
u0031140:i2293640,6.549522115775781
u0031140:i2370248,7.292545669847506
u0031140:i2381249,6.549522115775781
u0031140:i2381941,6.549522115775781
u0031140:i2395427,6.549522115775781
u0031140:i2557490,6.001897698136793
u0031140:i2582496,6.549522115775781
u0031140:i2637276,6.549522115775781
u0031140:i2788710,5.464358675443997
u0031140:i2802144,7.385114585571914
u0031140:i2848292,6.549522115775781
u0031140:i2910274,7.360103349080568
u0031140:i2980516,7.800446162665715
u0031140:i3152624,6.549522115775781
u0031140:i3195644,6.549522115775781
u0031140:i3235888,8.571961381884782
u0031140:i3316960,7.594798276938419
u0031140:i3622592,6.549522115775781
u0031140:i3713166,6.549522115775781
u0031140:i3850214,6.549522115775781
u0031140:i4178092,6.549522115775781
u0031146:i0369610,6.910246625317591
u0031146:i1392190,6.910246625317591
u0031146:i1596346,5.419952748823944
u0031146:i1798684,6.910246625317591
u0031146:i2084970,6.6955363389459395
u0031146:i2182972,6.910246625317591
u0031146:i2395427,6.910246625317591
u0031146:i2820852,6.910246625317591
u0031146:i2908446,6.910246625317591
u0031146:i2980648,6.725276505923479
u0031146:i3079380,6.910246625317591
u0031146:i3175936,5.980948883812441
u0031146:i3480796,6.243134854330851
u0031151:i0065207,4.709360833072504
u0031151:i0335266,9.788366702239841
u0031151:i1362058,8.49122609653736
u0031151:i1392190,9.576927716225814
u0031151:i1436045,10.79203241574466
u0031151:i1631867,10.490429536525626
u0031151:i3099498,9.09706675922175
u0031151:i3472226,9.576927716225814
u0031174:i0066769,8.306082603637421
u0031174:i0076729,5.764121120209526
u0031174:i0077294,7.783954384573976
u0031174:i0088247,7.520875414350443
u0031174:i0089489,7.377870240282888
u0031174:i0090605,7.963278422986571
u0031174:i0097737,6.4602827016493345
u0031174:i0103064,8.229241846528918
u0031174:i0109068,6.004436035519073
u0031174:i0112471,6.926910332713764
u0031174:i0112950,7.074274303599977
u0031174:i0113568,7.822920289677267
u0031174:i0116282,6.7291676654882036
u0031174:i0117060,6.865105186394882
u0031174:i0117731,7.287029965433508
u0031174:i0118883,6.165869698779572
u0031174:i0119468,6.203505558370854
u0031174:i0120755,5.793275704292965
u0031174:i0127723,6.262871639719027
u0031174:i0133093,7.60536498872942
u0031174:i0139654,6.782547516719082
u0031174:i0163025,5.233292395472572
u0031174:i0164334,5.737624962226757
u0031174:i0165710,6.462658752549839
u0031174:i0181852,6.15031973294675
u0031174:i0234215,7.254858360378633
u0031174:i0242653,6.877569278142999
u0031174:i0317919,6.399141690449386
u0031174:i0359950,6.701317352136653
u0031174:i0364045,6.402195758276811
u0031174:i0376136,5.689702865916872
u0031174:i0381681,7.088277700101333
u0031174:i0401445,5.832475174095251
u0031174:i0433383,7.257330582748523
u0031174:i0435651,6.704703963850417
u0031174:i0446687,6.869366076788415
u0031174:i0455944,7.64091830771203
u0031174:i0470752,6.462658752549839
u0031174:i0791303,6.761258852353482
u0031174:i0796212,6.462658752549839
u0031174:i0808506,7.233409554210408
u0031174:i0829150,5.34719354991175
u0031174:i0884732,7.39134028770233
u0031174:i0891488,6.462658752549839
u0031174:i0975645,6.652095520629358
u0031174:i0981227,6.195472125689021
u0031174:i1032817,6.462658752549839
u0031174:i1033575,7.105135742063648
u0031174:i1091722,6.57719838212515
u0031174:i1155650,6.462658752549839
u0031174:i1155652,6.462658752549839
u0031174:i1174042,6.462658752549839
u0031174:i1183665,7.709862867561347
u0031174:i1216491,6.768219050036028
u0031174:i1229238,6.760318604041206
u0031174:i1233474,6.462658752549839
u0031174:i1247690,5.1250377130878935
u0031174:i1267297,6.080680021553764
u0031174:i1278060,6.462658752549839
u0031174:i1282140,6.4654143173782295
u0031174:i1291150,5.973645913785176
u0031174:i1323973,6.419214346711163
u0031174:i1340138,6.462658752549839
u0031174:i1343089,6.462658752549839
u0031174:i1371150,6.289214353347826
u0031174:i1372686,6.349097450989326
u0031174:i1392190,6.462658752549839
u0031174:i1397280,5.997474155800112
u0031174:i1412386,6.748997841577819
u0031174:i1430132,5.562688513542277
u0031174:i1474276,6.660910667620585
u0031174:i1545754,5.277479977120684
u0031174:i1571249,7.126980956275634
u0031174:i1572781,6.462658752549839
u0031174:i1609479,6.346888238460768
u0031174:i1617661,6.462658752549839
u0031174:i1626146,5.522255568403215
u0031174:i1638002,6.965607668167043
u0031174:i1649780,6.028613883021699
u0031174:i1666801,6.462658752549839
u0031174:i1764234,5.411385443461615
u0031174:i1772264,6.351574462837876
u0031174:i1823672,6.462658752549839
u0031174:i1827579,5.611013828949877
u0031174:i1869716,6.6186494000636245
u0031174:i1884495,6.462658752549839
u0031174:i1911658,5.371504443780853
u0031174:i1937449,5.991359698921154
u0031174:i1951216,5.974518227129089
u0031174:i1951265,6.673909166649212
u0031174:i1971325,5.507256651214818
u0031174:i1972571,0.8779210635117423
u0031174:i1972779,6.870679441891526
u0031174:i1981115,7.3619339641798645
u0031174:i2034031,7.090852459577389
u0031174:i2051879,5.415136321283216
u0031174:i2084970,7.830596838634523
u0031174:i2103281,7.379590230111252
u0031174:i2106361,6.263103134849365
u0031174:i2139555,8.950881050529643
u0031174:i2140619,5.7004914254740084
u0031174:i2170439,5.926636461383419
u0031174:i2205697,7.124652778712763
u0031174:i2209418,7.741562367966991
u0031174:i2209764,6.662722435074059
u0031174:i2231253,6.462658752549839
u0031174:i2238050,5.804319256237458
u0031174:i2267998,6.759289875945034
u0031174:i2299206,5.594639821465136
u0031174:i2317225,5.794685963482182
u0031174:i2318268,6.462658752549839
u0031174:i2326612,5.394007615733651
u0031174:i2345737,7.207812889238532
u0031174:i2364949,3.810407223597628
u0031174:i2378884,6.5196142742238745
u0031174:i2393845,6.462658752549839
u0031174:i2395427,6.462658752549839
u0031174:i2398249,5.5297465349281065
u0031174:i2402157,5.81914292087799
u0031174:i2446042,5.839653605872773
u0031174:i2463512,7.066160032683646
u0031174:i2468774,6.4946834560393345
u0031174:i2479800,5.818295215782738
u0031174:i2494280,6.409034790192014
u0031174:i2505294,7.270394776853507
u0031174:i2509850,5.6273089071465465
u0031174:i2555736,6.462658752549839
u0031174:i2562232,7.649846208523833
u0031174:i2581244,7.2355672798495965
u0031174:i2582802,8.230848724392363
u0031174:i2597718,6.462658752549839
u0031174:i2692904,6.514499090436399
u0031174:i2717822,4.262980495032414
u0031174:i2717860,5.605933604552395
u0031174:i2756032,6.834361867346446
u0031174:i2788710,5.513607781564176
u0031174:i2800240,6.899417240149011
u0031174:i2802144,6.460336085355043
u0031174:i2820852,6.462658752549839
u0031174:i2870708,6.215835074627573
u0031174:i2872750,6.462658752549839
u0031174:i2883512,6.333809487630008
u0031174:i2908446,6.462658752549839
u0031174:i2911666,7.053822841927845
u0031174:i2952602,4.687700731212008
u0031174:i2980472,6.462658752549839
u0031174:i2980592,5.157710088007215
u0031174:i2980648,7.284936426496197
u0031174:i2981768,7.133243174877279
u0031174:i3045616,6.462658752549839
u0031174:i3063516,6.438805831017399
u0031174:i3140100,7.283322327793108
u0031174:i3169706,7.65725581439319
u0031174:i3170900,6.462658752549839
u0031174:i3179568,5.461106611942322
u0031174:i3235888,8.235596902721715
u0031174:i3247714,6.462658752549839
u0031174:i3297330,6.462658752549839
u0031174:i3339674,7.577778404498931
u0031174:i3397918,6.462658752549839
u0031174:i3541262,6.213405234120432
u0031174:i3634940,6.462658752549839
u0031174:i3697566,6.307759234484656
u0031174:i3697626,6.9337141764178964
u0031174:i3898504,6.462658752549839
u0031174:i4117094,6.462658752549839
u0031174:i4136696,6.462658752549839
u0031184:i2395427,6.910246625317591
u0031184:i2848292,6.910246625317591
u0031184:i2967224,6.910246625317591
u0031184:i3450650,6.910246625317591
u0031204:i0038650,7.310754493950308
u0031204:i0070510,7.549175253229202
u0031204:i0081283,8.144637456324933
u0031204:i1020072,7.736884679121505
u0031204:i1182345,6.5706050626513814
u0031204:i1823672,6.420283952823737
u0031204:i1872194,6.934140188991606
u0031204:i2042568,6.390421338230925
u0031204:i2179136,7.2694259251811335
u0031204:i2305051,7.467209480420017
u0031204:i2562232,7.52407653494886
u0031204:i2582802,8.368228781298535
u0031204:i2713180,6.001396550333656
u0031204:i2872718,7.623166675715585
u0031204:i3263614,5.418098631694357
u0031204:i3316960,6.446456187583258
u0031205:i1109624,8.267027854794682
u0031205:i1126590,9.237072281983183
u0031205:i2084970,8.961210818360382
u0031205:i2305051,7.95789255425269
u0031205:i3011894,8.3261094848946
u0031231:i0032432,6.720507517186506
u0031231:i0033467,8.200104312182294
u0031231:i0044081,7.28003473592161
u0031231:i0047296,7.656289525213159
u0031231:i0048028,8.660616876583315
u0031231:i0049042,6.720507517186506
u0031231:i0049408,7.239388010934349
u0031231:i0050706,5.946028398319828
u0031231:i0054215,8.179082244432056
u0031231:i0055601,8.162524641901042
u0031231:i0059113,7.962015596055467
u0031231:i0060196,7.975063507238966
u0031231:i0066999,7.659466635901674
u0031231:i0078788,8.321306695146594
u0031231:i0079417,6.902609989240218
u0031231:i0082432,7.693529019006237
u0031231:i0082694,7.793778801792989
u0031231:i0092890,7.613085558635547
u0031231:i0095016,7.960385974862704
u0031231:i0100405,7.474291992679418
u0031231:i0105695,7.536134683197588
u0031231:i0107818,7.847919163656388
u0031231:i0112384,7.843532684045046
u0031231:i0114746,7.511679238585779
u0031231:i0114814,7.669248963929209
u0031231:i0117509,7.442679986105848
u0031231:i0118799,8.24441725767288
u0031231:i0118884,7.389311084165281
u0031231:i0119683,7.871398000925001
u0031231:i0120746,7.3594755494922826
u0031231:i0154506,7.830673287428601
u0031231:i0180093,8.192329117712747
u0031231:i0185125,7.419924668258403
u0031231:i0208092,6.651990277329597
u0031231:i0327056,7.620744759994274
u0031231:i0335345,8.109907922064473
u0031231:i0338013,7.539285954187667
u0031231:i0338751,7.435365151059276
u0031231:i0340855,7.403461821183286
u0031231:i0365737,7.508053560542071
u0031231:i0367089,7.191073288261748
u0031231:i0369610,6.720507517186506
u0031231:i0395119,8.01957703109897
u0031231:i0401085,7.56130515515479
u0031231:i0416320,7.430021417116329
u0031231:i0416449,8.614277988756594
u0031231:i0433383,7.653923485137929
u0031231:i0446029,7.967595493246979
u0031231:i0449059,7.670428956494551
u0031231:i0452623,7.452619128028099
u0031231:i0452624,5.519465740058355
u0031231:i0469494,8.079349860718555
u0031231:i0470752,6.720507517186506
u0031231:i0477348,7.141925484345983
u0031231:i0478970,6.720507517186506
u0031231:i0780504,8.162843974214608
u0031231:i0780536,7.345699793867658
u0031231:i0787474,6.262054693377684
u0031231:i0800080,6.687333776204066
u0031231:i0864761,7.387606426795925
u0031231:i0898367,6.407408006013488
u0031231:i0903657,6.720507517186506
u0031231:i0929632,7.3897357010960745
u0031231:i0947798,7.015489621325843
u0031231:i1013753,7.506791679307438
u0031231:i1014763,6.720507517186506
u0031231:i1019452,7.102037172287872
u0031231:i1067106,7.401117718272098
u0031231:i1109624,7.522427168735932
u0031231:i1121096,5.218002344790915
u0031231:i1126590,7.546311124456952
u0031231:i1156398,6.793800267718193
u0031231:i1182350,5.91107733266544
u0031231:i1205489,7.2652574948316815
u0031231:i1243974,6.720507517186506
u0031231:i1253863,7.012609468858721
u0031231:i1276104,6.945844563776706
u0031231:i1276419,7.64255487746465
u0031231:i1305806,7.921144481150984
u0031231:i1315981,6.76486467922923
u0031231:i1340138,6.720507517186506
u0031231:i1392190,6.720507517186506
u0031231:i1441953,6.454324250689327
u0031231:i1454523,5.8277381595149915
u0031231:i1528100,5.991477156274426
u0031231:i1626146,5.808965794628223
u0031231:i1661862,7.691406595087166
u0031231:i1674771,6.720507517186506
u0031231:i1781769,6.67960736137914
u0031231:i1823672,6.720507517186506
u0031231:i1881002,6.720507517186506
u0031231:i1924277,6.8814963328338274
u0031231:i1964418,6.720507517186506
u0031231:i1976000,5.972967602572867
u0031231:i2096673,6.720507517186506
u0031231:i2126355,6.720507517186506
u0031231:i2172584,6.955451044651837
u0031231:i2179136,7.766273303108707
u0031231:i2245084,7.308202224973728
u0031231:i2268016,6.720507517186506
u0031231:i2293640,6.720507517186506
u0031231:i2395427,6.720507517186506
u0031231:i2446042,6.030346990129694
u0031231:i2473794,7.258567883333746
u0031231:i2555736,6.720507517186506
u0031231:i2582496,6.720507517186506
u0031231:i2637276,6.720507517186506
u0031231:i2692904,6.805109336068549
u0031231:i2802144,6.895452605363608
u0031231:i2820852,6.720507517186506
u0031231:i2896036,6.624564592604754
u0031231:i2908446,6.720507517186506
u0031231:i2908856,6.443972005835177
u0031231:i2910274,7.66883307046234
u0031231:i2937898,10.450326630267703
u0031231:i2980648,7.571008141207155
u0031231:i3007512,7.506087965988749
